TIME1,TIME2,LAT,LONG,TEMP1C,TEMP1F,TEMP2C,TEMP2F,H,P,A,,
15:01:31,01:31.6,44.47429667,-73.19538667,30.75,87.35,42.08535156,107.7536328,100,1008.753289,-9.350215856,,
15:01:32,01:32.6,44.47429833,-73.195385,30.75,87.35,42.09570313,107.7722656,100,1008.763566,-9.305315315,,
15:01:33,01:33.6,44.4743,-73.19538167,29.5,85.1,42.08027344,107.7444922,100,1008.777269,-9.651111054,,
15:01:34,01:34.6,44.4743,-73.19538,30.75,87.35,42.075,107.735,100,1008.723902,-9.349916235,,
15:01:35,01:35.6,44.47430167,-73.19538167,31,87.8,42.06992188,107.7258594,100,1008.711912,-9.463734856,,
15:01:36,01:36.6,44.47430167,-73.19538333,31,87.8,42.06484375,107.7167188,100,1008.735892,-9.809211739,,
15:01:37,01:37.6,44.47430167,-73.19538,31,87.8,42.05976563,107.7075781,100,1008.727518,-9.664816477,,
15:01:38,01:38.6,44.4743,-73.19538,31.25,88.25,42.05976563,107.7075781,100,1008.741125,-9.608308046,,
15:01:39,01:39.6,44.47429667,-73.19538,31.25,88.25,42.04941406,107.6889453,100,1008.741221,-9.550998261,,
15:01:40,01:40.6,44.47429667,-73.19538167,31,87.8,42.04433594,107.6798047,100,1008.710351,-9.392273863,,
15:01:41,01:41.6,44.47429333,-73.19538333,30,86,42.0390625,107.6703125,100,1008.734329,-9.66529053,,
15:01:42,01:42.6,44.47429,-73.19539333,31,87.8,42.03398438,107.6611719,100,1008.737849,-9.291657234,,
15:01:43,01:43.6,44.47428667,-73.19539833,30.75,87.35,42.02890625,107.6520313,100,1008.739467,-9.634709489,,
15:01:44,01:44.6,44.47428667,-73.19540167,30.75,87.35,42.02890625,107.6520313,100,1008.741138,-9.693944477,,
15:01:45,01:45.6,44.47428833,-73.19540333,30.75,87.35,42.02363281,107.6425391,100,1008.741043,-9.406274724,,
15:01:46,01:46.6,44.47428667,-73.19540333,30.5,86.9,42.01855469,107.6333984,100,1008.737901,-9.392745134,,
15:01:47,01:47.6,44.47428833,-73.19541,30.75,87.35,42.01855469,107.6333984,100,1008.741327,-9.422195493,,
15:01:48,01:48.6,44.47429,-73.19541333,30.5,86.9,42.01855469,107.6333984,100,1008.708555,-9.31997862,,
15:01:49,01:49.6,44.47429,-73.19541667,30.75,87.35,42.01347656,107.6242578,100,1008.734339,-9.735450265,,
15:01:50,01:50.6,44.47429,-73.195415,31,87.8,42.003125,107.605625,100,1008.737626,-9.479160306,,
15:01:51,01:51.6,44.47429,-73.195415,31.25,88.25,41.99296875,107.5873438,100,1008.713743,-9.548859274,,
15:01:52,01:52.6,44.47428833,-73.19541667,31.25,88.25,41.99296875,107.5873438,100,1008.722212,-9.305310425,,
15:01:53,01:53.6,44.47429,-73.19542167,31.25,88.25,41.99296875,107.5873438,100,1008.722212,-9.448575122,,
15:01:54,01:54.6,44.47429167,-73.19542,31.25,88.25,42.00839844,107.6151172,100,1008.713693,-9.550341157,,
15:01:55,01:55.6,44.474295,-73.19541333,31.5,88.7,42.02363281,107.6425391,100,1008.736,-9.478706887,,
15:01:56,01:56.6,44.47429833,-73.19540833,31.5,88.7,41.99296875,107.5873438,100,1008.742764,-9.649142491,,
15:01:57,01:57.6,44.47430333,-73.1954,31.5,88.7,42.003125,107.605625,100,1008.789143,-9.92327107,,
15:01:58,01:58.6,44.474305,-73.1954,31.75,89.15,42.01347656,107.6242578,100,1008.773729,-9.735450265,,
15:01:59,01:59.6,44.47430833,-73.19540167,31.75,89.15,42.02363281,107.6425391,100,1008.759883,-9.849611101,,
15:02:00,02:00.6,44.47431,-73.195405,31.25,88.25,42.06992188,107.7258594,100,1008.470539,-6.467900492,,
15:02:01,02:01.6,44.474315,-73.19540833,31,87.8,42.12636719,107.8274609,100,1008.658894,-9.405657342,,
15:02:02,02:02.6,44.47431833,-73.19541167,31.25,88.25,42.12128906,107.8183203,100,1008.789143,-9.620316968,,
15:02:03,02:03.6,44.47432667,-73.195415,31.25,88.25,42.08027344,107.7444922,100,1008.749729,-9.663521522,,
15:02:04,02:04.6,44.47433167,-73.19541833,31,87.8,42.075,107.735,100,1008.794262,-9.63616155,,
15:02:05,02:05.6,44.47433333,-73.195425,31.25,88.25,42.05976563,107.7075781,100,1008.761679,-9.835943805,,
15:02:06,02:06.6,44.47433667,-73.19542,31.5,88.7,42.05449219,107.6980859,100,1008.765199,-9.779435424,,
15:02:07,02:07.6,44.47434667,-73.19541833,31.5,88.7,42.04941406,107.6889453,100,1008.78756,-9.737253947,,
15:02:08,02:08.6,44.474345,-73.19541667,31,87.8,42.04433594,107.6798047,100,1008.785616,-9.849945382,,
15:02:09,02:09.6,44.47434,-73.19542167,31,87.8,42.03398438,107.6611719,100,1008.777147,-9.793435489,,
15:02:10,02:10.6,44.47433833,-73.19542833,31.25,88.25,42.02890625,107.6520313,100,1008.780667,-9.706343837,,
15:02:11,02:11.6,44.47433333,-73.195435,31.25,88.25,42.02363281,107.6425391,100,1008.746276,-9.621179225,,
15:02:12,02:12.6,44.47433167,-73.19543667,31.25,88.25,42.01347656,107.6242578,100,1008.739382,-9.751708342,,
15:02:13,02:13.6,44.47432667,-73.19543667,31,87.8,42.003125,107.605625,100,1008.778729,-9.778076681,,
15:02:14,02:14.6,44.47432667,-73.19544167,30.75,87.35,41.99296875,107.5873438,100,1008.768453,-9.550439586,,
15:02:15,02:15.6,44.474325,-73.19544167,31,87.8,41.98261719,107.5687109,100,1008.751607,-9.823417029,,
15:02:16,02:16.6,44.47432167,-73.19543833,30.75,87.35,41.9671875,107.5409375,100,1008.760124,-9.650357584,,
15:02:17,02:17.6,44.47432333,-73.19543667,30.75,87.35,41.96210938,107.5317969,100,1008.717078,-9.749478916,,
15:02:18,02:18.6,44.474325,-73.19542833,30.5,86.9,41.9671875,107.5409375,100,1008.763316,-9.592684443,,
15:02:19,02:19.6,44.474325,-73.19542167,30.75,87.35,41.95703125,107.5226563,100,1008.761604,-10.0073291,,
15:02:20,02:20.6,44.47432667,-73.19541167,30.25,86.45,41.95175781,107.5131641,100,1008.737581,-9.849754724,,
15:02:21,02:21.6,44.47431833,-73.195395,30,86,41.93125,107.47625,100,1008.729297,-9.606630019,,
15:02:22,02:22.6,44.47431167,-73.19538833,29.75,85.55,41.91582031,107.4484766,100,1008.753178,-9.507135697,,
15:02:23,02:23.6,44.47430833,-73.19539167,29.5,85.1,41.90566406,107.4301953,100,1008.741234,-9.535396179,,
15:02:24,02:24.6,44.47430333,-73.19539,29.5,85.1,41.8953125,107.4115625,100,1008.734243,-9.634493474,,
15:02:25,02:25.6,44.47429833,-73.19539167,29.75,85.55,41.88515625,107.3932813,100,1008.754974,-9.822250488,,
15:02:26,02:26.6,44.47429833,-73.19539333,29.75,85.55,41.87988281,107.3837891,100,1008.727577,-9.291083022,,
15:02:27,02:27.6,44.474295,-73.19539667,29.75,85.55,41.86972656,107.3655078,100,1008.722154,-9.520267953,,
15:02:28,02:28.6,44.47429167,-73.195395,30,86,41.86972656,107.3655078,100,1008.708456,-9.205500951,,
15:02:29,02:29.6,44.474285,-73.19540167,30,86,41.859375,107.346875,100,1008.752975,-9.93522873,,
15:02:30,02:30.6,44.47428,-73.19540167,29.25,84.65,41.86445313,107.3560156,100,1008.751407,-9.506715203,,
15:02:31,02:31.6,44.474275,-73.1954,29.5,85.1,41.87988281,107.3837891,100,1008.695042,-9.133515547,,
15:02:32,02:32.6,44.47426667,-73.195395,29.5,85.1,41.88515625,107.3932813,100,1008.641819,-8.776175981,,
15:02:33,02:33.6,44.474265,-73.19538833,29,84.2,41.88515625,107.3932813,100,1008.660611,-8.96201399,,
15:02:34,02:34.6,44.474265,-73.19538167,29.5,85.1,41.91074219,107.4393359,100,1008.648765,-8.847795088,,
15:02:35,02:35.6,44.47425833,-73.19537167,29.5,85.1,41.91074219,107.4393359,100,1008.672598,-8.804437957,,
15:02:36,02:36.6,44.47425333,-73.19536667,29.5,85.1,41.87988281,107.3837891,100,1008.638302,-8.690226927,,
15:02:37,02:37.6,44.47425,-73.19536667,29.5,85.1,41.87480469,107.3746484,100,1008.64876,-8.675902017,,
15:02:38,02:38.6,44.47424667,-73.19537167,29.5,85.1,41.86445313,107.3560156,100,1008.646997,-8.876046814,,
15:02:39,02:39.6,44.474235,-73.19537667,29.25,84.65,41.86972656,107.3655078,100,1008.641819,-8.934522202,,
15:02:40,02:40.6,44.47423,-73.19537667,29.75,85.55,41.86445313,107.3560156,100,1008.674353,-8.918647088,,
15:02:41,02:41.6,44.47422667,-73.19537667,29.5,85.1,41.90566406,107.4301953,100,1008.71027,-9.206312409,,
15:02:42,02:42.6,44.474225,-73.19537,30.25,86.45,41.89023438,107.4024219,100,1008.737759,-9.720438359,,
15:02:43,02:43.6,44.47422167,-73.19536333,29.75,85.55,41.94160156,107.4948828,100,1008.797518,-10.05264095,,
15:02:44,02:44.6,44.47422,-73.19536,29.75,85.55,41.98261719,107.5687109,100,1008.76017,-9.737463449,,
15:02:45,02:45.6,44.47422,-73.19535667,30,86,41.96210938,107.5317969,100,1008.737628,-9.493561833,,
15:02:46,02:46.6,44.47421833,-73.195355,30,86,41.96210938,107.5317969,100,1008.713746,-9.278308907,,
15:02:47,02:47.6,44.474215,-73.19535167,30,86,41.95175781,107.5131641,100,1008.794234,-9.893511102,,
15:02:48,02:48.6,44.474215,-73.19535,29.75,85.55,41.9671875,107.5409375,100,1008.758411,-9.636032032,,
15:02:49,02:49.6,44.47421333,-73.19535,29.75,85.55,41.97246094,107.5504297,100,1008.737675,-9.522213073,,
15:02:50,02:50.6,44.47421333,-73.19534833,29.75,85.55,41.96210938,107.5317969,100,1008.777063,-9.737094943,,
15:02:51,02:51.6,44.47421167,-73.19534667,29.75,85.55,41.97246094,107.5504297,100,1008.785766,-9.851281691,,
15:02:52,02:52.6,44.47421,-73.19534833,29.75,85.55,41.97753906,107.5595703,100,1008.770352,-9.565554227,,
15:02:53,02:53.6,44.47421167,-73.19535,30,86,41.99804688,107.5964844,100,1008.730869,-9.564765592,,
15:02:54,02:54.6,44.47421333,-73.19535,30,86,41.99804688,107.5964844,100,1008.778961,-9.749424772,,
15:02:55,02:55.6,44.47422,-73.19535,30,86,42.003125,107.605625,100,1008.744708,-9.678937227,,
15:02:56,02:56.6,44.47422333,-73.19535167,29,84.2,42.01855469,107.6333984,100,1008.74452,-9.622769734,,
15:02:57,02:57.6,44.47422667,-73.19535667,30,86,42.00839844,107.6151172,100,1008.75489,-9.749776587,,
15:02:58,02:58.6,44.47423833,-73.19536333,30.5,86.9,42.003125,107.605625,100,1008.756509,-9.592185994,,
15:02:59,02:59.6,44.47425333,-73.19536833,30.75,87.35,42.00839844,107.6151172,100,1008.75489,-9.749776587,,
15:03:00,03:00.6,44.474265,-73.19537167,31,87.8,42.01347656,107.6242578,100,1008.751465,-10.18070215,,
15:03:01,03:01.6,44.47427667,-73.19537833,31.25,88.25,42.02363281,107.6425391,100,1008.734382,-9.678486367,,
15:03:02,03:02.6,44.47428167,-73.19538667,31.25,88.25,42.02363281,107.6425391,100,1008.724106,-9.763650971,,
15:03:03,03:03.6,44.47429833,-73.19539333,31.75,89.15,42.06992188,107.7258594,100,1008.819955,-10.85347695,,
15:03:04,03:04.6,44.474315,-73.19539667,32,89.6,42.075,107.735,100,1008.741337,-9.751708161,,
15:03:05,03:05.6,44.47433,-73.19539,32.25,90.05,42.10585938,107.7905469,100,1008.700034,-9.506499096,,
15:03:06,03:06.6,44.47433333,-73.19538167,32.5,90.5,42.16757813,107.9016406,100,1008.737856,-9.478909708,,
15:03:07,03:07.6,44.47433833,-73.195375,32.25,90.05,42.17773438,107.9199219,100,1008.703497,-9.50591944,,
15:03:08,03:08.6,44.47433833,-73.19537167,32.5,90.5,42.18808594,107.9385547,100,1008.785856,-9.821433631,,
15:03:09,03:09.6,44.47434667,-73.19535833,32.5,90.5,42.19824219,107.9568359,100,1008.73779,-9.605646617,,
15:03:10,03:10.6,44.474365,-73.19535833,31.75,89.15,42.19316406,107.9476953,100,1008.746257,-9.621871731,,
15:03:11,03:11.6,44.47436667,-73.195365,31.5,88.7,42.20859375,107.9754688,100,1008.727413,-9.448836769,,
15:03:12,03:12.6,44.47438,-73.19537,31.75,89.15,42.19316406,107.9476953,100,1008.722372,-9.562654132,,
15:03:13,03:13.6,44.474385,-73.195375,32,89.6,42.20859375,107.9754688,100,1008.78391,-10.13635321,,
15:03:14,03:14.6,44.47437333,-73.19537833,32,89.6,42.30097656,108.1417578,100,1008.730702,-9.390216335,,
15:03:15,03:15.6,44.47434,-73.195385,32.25,90.05,42.28554688,108.1139844,100,1008.75983,-9.590881339,,
15:03:16,03:16.6,44.47432667,-73.19539,32.25,90.05,42.28046875,108.1048438,100,1008.773739,-9.249247419,,
15:03:17,03:17.6,44.47432,-73.19539,32,89.6,42.25996094,108.0679297,100,1008.765046,-9.721379305,,
15:03:18,03:18.6,44.47431833,-73.19536333,32,89.6,42.25488281,108.0587891,100,1008.746147,-9.706847006,,
15:03:19,03:19.6,44.47431667,-73.19533167,31.5,88.7,42.24960938,108.0492969,100,1008.73768,-9.748796302,,
15:03:20,03:20.6,44.474305,-73.19534167,31.5,88.7,42.22910156,108.0123828,100,1008.732413,-9.40650788,,
15:03:21,03:21.6,44.47429667,-73.19535167,31.75,89.15,42.23417969,108.0215234,100,1008.732413,-9.779132701,,
15:03:22,03:22.6,44.47430167,-73.195355,31.75,89.15,42.23945313,108.0310156,100,1008.783839,-9.621485315,,
15:03:23,03:23.6,44.47431667,-73.19536167,32,89.6,42.23417969,108.0215234,100,1008.747959,-9.549826647,,
15:03:24,03:24.6,44.47433,-73.19536167,32.25,90.05,42.24960938,108.0492969,100,1008.7274,-9.490821895,,
15:03:25,03:25.6,44.47433667,-73.195365,32.25,90.05,42.25488281,108.0587891,100,1008.747959,-9.176770693,,
15:03:26,03:26.6,44.47436667,-73.19537333,32.25,90.05,42.24960938,108.0492969,100,1008.740979,-9.822127042,,
15:03:27,03:27.6,44.47437667,-73.19537667,32.25,90.05,42.26503906,108.0770703,100,1008.712107,-9.420202718,,
15:03:28,03:28.6,44.47439,-73.19537833,32.25,90.05,42.26503906,108.0770703,100,1008.71896,-9.433493409,,
15:03:29,03:29.6,44.47438833,-73.19537667,32.5,90.5,42.22910156,108.0123828,100,1008.737553,-9.478167503,,
15:03:30,03:30.6,44.47438667,-73.195375,32.5,90.5,42.22910156,108.0123828,100,1008.746218,-9.607990043,,
15:03:31,03:31.6,44.47438333,-73.19537,32.25,90.05,42.21894531,107.9941016,100,1008.722233,-9.40545902,,
15:03:32,03:32.6,44.47438333,-73.19536667,31.75,89.15,42.21367188,107.9846094,100,1008.70527,-9.320918743,,
15:03:33,03:33.6,44.47439,-73.19536833,31.5,88.7,42.20859375,107.9754688,100,1008.722175,-9.391742531,,
15:03:34,03:34.6,44.47439833,-73.19536833,31.75,89.15,42.20859375,107.9754688,100,1008.706855,-9.707026786,,
15:03:35,03:35.6,44.47440167,-73.19536333,31.75,89.15,42.20351563,107.9663281,100,1008.734265,-9.707856751,,
15:03:36,03:36.6,44.474405,-73.19536,32,89.6,42.18808594,107.9385547,100,1008.712062,-9.620562678,,
15:03:37,03:37.6,44.47441,-73.195355,32.25,90.05,42.17773438,107.9199219,100,1008.710317,-9.564891125,,
15:03:38,03:38.6,44.47440667,-73.19535833,32.5,90.5,42.15722656,107.8830078,100,1008.693284,-9.292364392,,
15:03:39,03:39.6,44.47440333,-73.19536333,32.75,90.95,42.13671875,107.8460938,100,1008.736076,-9.477573074,,
15:03:40,03:40.6,44.47440333,-73.19536333,32.75,90.95,42.12128906,107.8183203,100,1008.672531,-8.889520359,,
15:03:41,03:41.6,44.47440833,-73.19536,32.25,90.05,42.12128906,107.8183203,100,1008.705076,-9.463791902,,
15:03:42,03:42.6,44.47439333,-73.19535833,31.75,89.15,42.12128906,107.8183203,100,1008.725631,-9.061476972,,
15:03:43,03:43.6,44.47439,-73.19535833,31.75,89.15,42.11621094,107.8091797,100,1008.771881,-9.677632248,,
15:03:44,03:44.6,44.474385,-73.19536167,31.5,88.7,42.16757813,107.9016406,100,1008.725734,-9.205304798,,
15:03:45,03:45.6,44.47437833,-73.19536,31.25,88.25,42.13671875,107.8460938,100,1008.684556,-9.205042694,,
15:03:46,03:46.6,44.474375,-73.19535833,31.25,88.25,42.13671875,107.8460938,100,1008.729093,-10.03613615,,
15:03:47,03:47.6,44.47437167,-73.19535667,31.5,88.7,42.13671875,107.8460938,100,1008.70534,-8.96143416,,
15:03:48,03:48.6,44.47435833,-73.19534833,31.75,89.15,42.14179688,107.8552344,100,1008.719044,-9.219372436,,
15:03:49,03:49.6,44.47435667,-73.19534167,31.75,89.15,42.13164063,107.8369531,100,1008.75159,-9.149361117,,
15:03:50,03:50.6,44.47435333,-73.19533333,31.75,89.15,42.12636719,107.8274609,100,1008.773727,-9.233430834,,
15:03:51,03:51.6,44.47435,-73.19533,31.5,88.7,42.1109375,107.7996875,100,1008.754751,-9.207217156,,
15:03:52,03:52.6,44.47434833,-73.19532667,31.5,88.7,42.10585938,107.7905469,100,1008.753231,-9.635458406,,
15:03:53,03:53.6,44.47434833,-73.195325,31.25,88.25,42.1109375,107.7996875,100,1008.703557,-8.963620148,,
15:03:54,03:54.6,44.47435167,-73.195325,31.25,88.25,42.09570313,107.7722656,100,1008.749672,-9.292090944,,
15:03:55,03:55.6,44.47435,-73.19532667,31,87.8,42.10585938,107.7905469,100,1008.775365,-9.234775861,,
15:03:56,03:56.6,44.47434667,-73.19532833,29.75,85.55,42.10078125,107.7814063,100,1008.741069,-9.591881236,,
15:03:57,03:57.6,44.47435333,-73.195335,31,87.8,42.08027344,107.7444922,100,1008.739586,-9.333972251,,
15:03:58,03:58.6,44.474355,-73.19534333,31,87.8,42.08027344,107.7444922,100,1008.765279,-9.577553121,,
15:03:59,03:59.6,44.47435667,-73.19534667,31,87.8,42.08535156,107.7536328,100,1008.749729,-9.049019741,,
15:04:00,04:00.6,44.47435833,-73.19534667,31,87.8,42.075,107.735,100,1008.748016,-8.27361475,,
15:04:01,04:01.6,44.47436,-73.19535167,31,87.8,42.18300781,107.9294141,100,1008.684652,-9.292026153,,
15:04:02,04:02.6,44.47435667,-73.19535667,31,87.8,42.15722656,107.8830078,100,1008.710187,-9.149885399,,
15:04:03,04:03.6,44.47435333,-73.19535833,31.25,88.25,42.14179688,107.8552344,100,1008.73265,-9.378084798,,
15:04:04,04:04.6,44.47434667,-73.19536167,29.75,85.55,42.146875,107.864375,100,1008.703529,-9.292105963,,
15:04:05,04:05.6,44.47434,-73.19536333,31.5,88.7,42.15214844,107.8738672,100,1008.715618,-9.449733303,,
15:04:06,04:06.6,44.47433167,-73.19536167,31.75,89.15,42.146875,107.864375,100,1008.701914,-9.378904146,,
15:04:07,04:07.6,44.47431833,-73.19536667,31.75,89.15,42.146875,107.864375,100,1008.720757,-9.76498105,,
15:04:08,04:08.6,44.47430333,-73.19536833,31.75,89.15,42.13671875,107.8460938,100,1008.725895,-9.119063842,,
15:04:09,04:09.6,44.47428833,-73.195375,32,89.6,42.14179688,107.8552344,100,1008.731034,-9.249936651,,
15:04:10,04:10.6,44.47428167,-73.195375,32,89.6,42.12636719,107.8274609,100,1008.742893,-9.363486371,,
15:04:11,04:11.6,44.47427,-73.19538167,32,89.6,42.12636719,107.8274609,100,1008.72919,-9.09013614,,
15:04:12,04:12.6,44.47425833,-73.195385,32.25,90.05,42.12128906,107.8183203,100,1008.715354,-9.049053435,,
15:04:13,04:13.6,44.47425,-73.19538833,32.25,90.05,42.12636719,107.8274609,100,1008.72586,-9.163690709,,
15:04:14,04:14.6,44.474245,-73.195385,32.25,90.05,42.13164063,107.8369531,100,1008.681227,-9.276691212,,
15:04:15,04:15.6,44.47424,-73.19538333,32.75,90.95,42.13164063,107.8369531,100,1008.683037,-9.176383153,,
15:04:16,04:16.6,44.47423833,-73.19537667,32.75,90.95,42.13164063,107.8369531,100,1008.715486,-9.40729086,,
15:04:17,04:17.6,44.47423833,-73.195375,32.5,90.5,42.12128906,107.8183203,100,1008.691373,-9.235338385,,
15:04:18,04:18.6,44.474235,-73.19537833,32.5,90.5,42.12128906,107.8183203,100,1008.691505,-9.135031505,,
15:04:19,04:19.6,44.474235,-73.19537667,32.5,90.5,42.12636719,107.8274609,100,1008.67615,-8.976316791,,
15:04:20,04:20.6,44.47423833,-73.19537167,32.25,90.05,42.11621094,107.8091797,100,1008.722206,-9.118795231,,
15:04:21,04:21.6,44.47424,-73.19537,32.25,90.05,42.1109375,107.7996875,100,1008.711928,-9.363209159,,
15:04:22,04:22.6,44.47424,-73.19537167,32,89.6,42.11621094,107.8091797,100,1008.730867,-9.119611884,,
15:04:23,04:23.6,44.47423833,-73.19537167,32.25,90.05,42.12636719,107.8274609,100,1008.753074,-9.319680094,,
15:04:24,04:24.6,44.47422667,-73.19537167,32.25,90.05,42.14179688,107.8552344,100,1008.736173,-9.43540364,,
15:04:25,04:25.6,44.474225,-73.19537,32.25,90.05,42.15214844,107.8738672,100,1008.694867,-9.248294984,,
15:04:26,04:26.6,44.47422333,-73.19537,32.25,90.05,42.15214844,107.8738672,100,1008.722406,-9.292364392,,
15:04:27,04:27.6,44.47422333,-73.19537167,32.5,90.5,42.17773438,107.9199219,100,1008.725865,-9.349936292,,
15:04:28,04:28.6,44.474225,-73.19537,32.5,90.5,42.18808594,107.9385547,100,1008.768724,-9.191472594,,
15:04:29,04:29.6,44.47422667,-73.19537667,32.5,90.5,42.15722656,107.8830078,100,1008.715358,-9.063078706,,
15:04:30,04:30.6,44.47422667,-73.19538333,32.5,90.5,42.15722656,107.8830078,100,1008.712128,-9.16231444,,
15:04:31,04:31.6,44.47422667,-73.19538833,32.5,90.5,42.17773438,107.9199219,100,1008.712062,-9.263953155,,
15:04:32,04:32.6,44.47423333,-73.19538,32.5,90.5,42.17265625,107.9107813,100,1008.754856,-9.491339981,,
15:04:33,04:33.6,44.47423833,-73.19538,31.5,88.7,42.16757813,107.9016406,100,1008.701849,-9.362367759,,
15:04:34,04:34.6,44.474245,-73.19538167,32.5,90.5,42.15214844,107.8738672,100,1008.734397,-9.407005401,,
15:04:35,04:35.6,44.47424667,-73.195385,32.25,90.05,42.146875,107.864375,100,1008.713905,-9.36375504,,
15:04:36,04:36.6,44.47425667,-73.19538333,32,89.6,42.12636719,107.8274609,100,1008.772014,-9.53625341,,
15:04:37,04:37.6,44.47425833,-73.19537333,31.75,89.15,42.11621094,107.8091797,100,1008.735909,-9.435133275,,
15:04:38,04:38.6,44.47425667,-73.19537167,31.75,89.15,42.13671875,107.8460938,100,1008.734329,-9.29183899,,
15:04:39,04:39.6,44.47425333,-73.19537167,31.75,89.15,42.11621094,107.8091797,100,1008.756464,-9.622227585,,
15:04:40,04:40.6,44.47424833,-73.19536667,31.75,89.15,42.11621094,107.8091797,100,1008.72925,-9.321849133,,
15:04:41,04:41.6,44.47424333,-73.19536833,30.75,87.35,42.10078125,107.7814063,100,1008.759949,-9.392391603,,
15:04:42,04:42.6,44.47424333,-73.19536667,31.5,88.7,42.075,107.735,100,1008.748016,-9.534568663,,
15:04:43,04:43.6,44.47424333,-73.19536167,31.5,88.7,42.08535156,107.7536328,100,1008.77213,-9.391285893,,
15:04:44,04:44.6,44.47424167,-73.19535833,31.5,88.7,42.06992188,107.7258594,100,1008.761814,-9.564837147,,
15:04:45,04:45.6,44.47423667,-73.19536,31.75,89.15,42.06484375,107.7167188,100,1008.787276,-9.665935983,,
15:04:46,04:46.6,44.47423333,-73.19536167,31.75,89.15,42.05976563,107.7075781,100,1008.729096,-9.522343253,,
15:04:47,04:47.6,44.47422833,-73.19536,31.5,88.7,42.04433594,107.6798047,100,1008.742798,-9.73532901,,
15:04:48,04:48.6,44.47422667,-73.19534833,31.5,88.7,42.0390625,107.6703125,100,1008.766965,-9.621510911,,
15:04:49,04:49.6,44.47422833,-73.19535167,31.5,88.7,42.03398438,107.6611719,100,1008.783955,-10.12181364,,
