15:01:14,15:01:14.621346,44.47427,-73.19537333333332,30.25,86.45,42.17265625,107.91078125000001,100,1008.6931864478241,-9.290715856475654
15:01:15,15:01:15.621374,44.47427,-73.19537833333334,30.25,86.45,42.167578125,107.901640625,100,1008.7121277017598,-9.277210269152071
15:01:16,15:01:16.621432,44.47426666666667,-73.19538166666666,30.5,86.9,42.1572265625,107.8830078125,100,1008.7172668198539,-9.25019689546663
15:01:17,15:01:17.621437,44.474264999999995,-73.19538166666666,30.5,86.9,42.1521484375,107.87386718750001,100,1008.7275113762107,-9.277776090109702
15:01:18,15:01:18.621373,44.474264999999995,-73.19538333333334,30.5,86.9,42.146875,107.86437500000001,100,1008.7378864015013,-9.221276997406187
15:01:19,15:01:19.621378,44.474264999999995,-73.195385,30.5,86.9,42.146875,107.86437500000001,100,1008.6896944235834,-9.048234323652231
15:01:20,15:01:20.621403,44.47426666666667,-73.195385,30.25,86.45,42.1263671875,107.8274609375,100,1008.7019137035697,-9.334009683308526
15:01:21,15:01:21.621437,44.47426833333334,-73.195385,30.25,86.45,42.1212890625,107.81832031249999,100,1008.6913728613883,-9.406474570578563
15:01:22,15:01:22.620942,44.474273333333336,-73.19538833333333,30.0,86.0,42.1263671875,107.8274609375,100,1008.6984533827251,-9.190442625926629
15:01:23,15:01:23.621416,44.474273333333336,-73.19538666666668,30.0,86.0,42.1162109375,107.8091796875,100,1008.7275734429642,-9.176929386667208
15:01:24,15:01:24.621474,44.47427833333333,-73.19538166666666,30.5,86.9,42.1109375,107.7996875,100,1008.7532309593787,-9.6219414334114
15:01:25,15:01:25.621417,44.47427833333333,-73.19538333333334,30.5,86.9,42.105859375,107.790546875,100,1008.7634122450213,-9.478654153218853
15:01:26,15:01:26.621425,44.47428,-73.19538833333333,30.25,86.45,42.105859375,107.790546875,100,1008.7737858343568,-9.17746047267112
15:01:27,15:01:27.621480,44.47428333333334,-73.19539499999999,30.5,86.9,42.095703125,107.772265625,100,1008.7344852651773,-9.606509393931184
15:01:28,15:01:28.621447,44.474284999999995,-73.19539666666667,30.5,86.9,42.10078125,107.78140625,100,1008.7137011866084,-9.39268086844988
15:01:29,15:01:29.621455,44.474288333333334,-73.19539499999999,30.75,87.35,42.10078125,107.78140625,100,1008.744532982584,-9.163131577851317
15:01:30,15:01:30.621606,44.474295,-73.19538833333333,30.75,87.35,42.095703125,107.772265625,100,1008.7053292230884,-8.99199630764079
15:01:31,15:01:31.625888,44.47429666666667,-73.19538666666668,30.75,87.35,42.0853515625,107.7536328125,100,1008.7532890464727,-9.350215856434046
15:01:32,15:01:32.621500,44.47429833333334,-73.195385,30.75,87.35,42.095703125,107.772265625,100,1008.7635661588636,-9.305315314801241
15:01:33,15:01:33.621529,44.47429999999999,-73.19538166666666,29.5,85.1,42.0802734375,107.7444921875,100,1008.7772689794366,-9.651111053910903
15:01:34,15:01:34.621490,44.47429999999999,-73.19537999999999,30.75,87.35,42.075,107.73500000000001,100,1008.72390205885,-9.349916235386502
15:01:35,15:01:35.621581,44.47430166666666,-73.19538166666666,31.0,87.80000000000001,42.069921875,107.725859375,100,1008.7119124877503,-9.463734856023255
15:01:36,15:01:36.621498,44.47430166666666,-73.19538333333334,31.0,87.80000000000001,42.06484375,107.71671875,100,1008.7358916334945,-9.80921173901172
15:01:37,15:01:37.621552,44.47430166666666,-73.19537999999999,31.0,87.80000000000001,42.059765625,107.707578125,100,1008.7275183698007,-9.664816477497071
15:01:38,15:01:38.621531,44.47429999999999,-73.19537999999999,31.25,88.25,42.059765625,107.707578125,100,1008.7411253322442,-9.608308046366647
15:01:39,15:01:39.621502,44.47429666666667,-73.19537999999999,31.25,88.25,42.0494140625,107.6889453125,100,1008.7412205285178,-9.55099826079725
15:01:40,15:01:40.621505,44.47429666666667,-73.19538166666666,31.0,87.80000000000001,42.0443359375,107.67980468750001,100,1008.7103505992632,-9.392273863008187
15:01:41,15:01:41.621555,44.47429333333333,-73.19538333333334,30.0,86.0,42.0390625,107.67031250000001,100,1008.7343288014418,-9.665290530287685
15:01:42,15:01:42.621524,44.47429,-73.19539333333334,31.0,87.80000000000001,42.033984375,107.66117187500001,100,1008.7378490322918,-9.291657233702155
15:01:43,15:01:43.621556,44.474286666666664,-73.19539833333333,30.75,87.35,42.02890625,107.65203125,100,1008.7394669894676,-9.634709488951163
15:01:44,15:01:44.621544,44.474286666666664,-73.19540166666667,30.75,87.35,42.02890625,107.65203125,100,1008.7411378887087,-9.693944477363669
15:01:45,15:01:45.621556,44.474288333333334,-73.19540333333333,30.75,87.35,42.0236328125,107.64253906249999,100,1008.7410433694243,-9.406274724079008
15:01:46,15:01:46.621597,44.474286666666664,-73.19540333333333,30.5,86.9,42.0185546875,107.6333984375,100,1008.7379012663107,-9.392745134080243
15:01:47,15:01:47.621330,44.474288333333334,-73.19541,30.75,87.35,42.0185546875,107.6333984375,100,1008.7413265905614,-9.422195492971063
15:01:48,15:01:48.621600,44.47429,-73.19541333333333,30.5,86.9,42.0185546875,107.6333984375,100,1008.708554733012,-9.319978619829012
15:01:49,15:01:49.621608,44.47429,-73.19541666666667,30.75,87.35,42.0134765625,107.6242578125,100,1008.7343385672231,-9.735450264916754
15:01:50,15:01:50.621568,44.47429,-73.195415,31.0,87.80000000000001,42.003125,107.605625,100,1008.7376259511993,-9.479160305633252
15:01:51,15:01:51.622256,44.47429,-73.195415,31.25,88.25,41.99296875,107.58734375,100,1008.7137433963704,-9.54885927437547
15:01:52,15:01:52.621419,44.474288333333334,-73.19541666666667,31.25,88.25,41.99296875,107.58734375,100,1008.7222124860916,-9.305310425084505
15:01:53,15:01:53.621615,44.47429,-73.19542166666666,31.25,88.25,41.99296875,107.58734375,100,1008.7222124860916,-9.448575122242772
15:01:54,15:01:54.621620,44.47429166666667,-73.19542,31.25,88.25,42.0083984375,107.6151171875,100,1008.7136926741458,-9.550341156924517
15:01:55,15:01:55.621670,44.474295,-73.19541333333333,31.5,88.7,42.0236328125,107.64253906249999,100,1008.7359998222845,-9.478706887467148
15:01:56,15:01:56.622228,44.47429833333334,-73.19540833333333,31.5,88.7,41.99296875,107.58734375,100,1008.7427637742039,-9.649142491085636
15:01:57,15:01:57.621659,44.47430333333333,-73.1954,31.5,88.7,42.003125,107.605625,100,1008.7891429134324,-9.923271070131277
15:01:58,15:01:58.621736,44.474305,-73.1954,31.75,89.15,42.0134765625,107.6242578125,100,1008.7737291835743,-9.735450264916754
15:01:59,15:01:59.621631,44.474308333333326,-73.19540166666667,31.75,89.15,42.0236328125,107.64253906249999,100,1008.7598830988384,-9.849611100641537
15:02:00,15:02:00.621718,44.474309999999996,-73.195405,31.25,88.25,42.069921875,107.725859375,100,1008.4705394786301,-6.4679004918369
15:02:01,15:02:01.621654,44.474315,-73.19540833333333,31.0,87.80000000000001,42.1263671875,107.8274609375,100,1008.658893707043,-9.405657342127915
15:02:02,15:02:02.622086,44.474318333333336,-73.19541166666666,31.25,88.25,42.1212890625,107.81832031249999,100,1008.7891432331551,-9.620316967819262
15:02:03,15:02:03.621700,44.47432666666667,-73.195415,31.25,88.25,42.0802734375,107.7444921875,100,1008.7497289039015,-9.663521522405281
15:02:04,15:02:04.621669,44.474331666666664,-73.19541833333332,31.0,87.80000000000001,42.075,107.73500000000001,100,1008.7942623642277,-9.636161549946058
15:02:05,15:02:05.621652,44.474333333333334,-73.19542499999999,31.25,88.25,42.059765625,107.707578125,100,1008.7616787393159,-9.835943805051743
15:02:06,15:02:06.621666,44.47433666666667,-73.19542,31.5,88.7,42.0544921875,107.69808593750001,100,1008.7651993174145,-9.779435423984024
15:02:07,15:02:07.621668,44.47434666666666,-73.19541833333332,31.5,88.7,42.0494140625,107.6889453125,100,1008.7875600716839,-9.7372539469512
15:02:08,15:02:08.622207,44.47434499999999,-73.19541666666667,31.0,87.80000000000001,42.0443359375,107.67980468750001,100,1008.78561620058,-9.849945381814509
15:02:09,15:02:09.621821,44.47434,-73.19542166666666,31.0,87.80000000000001,42.033984375,107.66117187500001,100,1008.7771470548853,-9.793435489219265
15:02:10,15:02:10.621707,44.47433833333333,-73.19542833333334,31.25,88.25,42.02890625,107.65203125,100,1008.7806669553651,-9.706343836800075
15:02:11,15:02:11.621751,44.474333333333334,-73.195435,31.25,88.25,42.0236328125,107.64253906249999,100,1008.7462759557842,-9.621179225133584
15:02:12,15:02:12.621765,44.474331666666664,-73.19543666666667,31.25,88.25,42.0134765625,107.6242578125,100,1008.7393823895801,-9.751708341659143
15:02:13,15:02:13.621478,44.47432666666667,-73.19543666666667,31.0,87.80000000000001,42.003125,107.605625,100,1008.7787285534641,-9.77807668099355
15:02:14,15:02:14.621792,44.47432666666667,-73.19544166666667,30.75,87.35,41.99296875,107.58734375,100,1008.768452898992,-9.550439586305536
15:02:15,15:02:15.621742,44.474325,-73.19544166666667,31.0,87.80000000000001,41.9826171875,107.5687109375,100,1008.7516074273619,-9.82341702889453
15:02:16,15:02:16.621746,44.474321666666675,-73.19543833333334,30.75,87.35,41.9671875,107.5409375,100,1008.7601239148596,-9.650357583720952
15:02:17,15:02:17.621740,44.47432333333333,-73.19543666666667,30.75,87.35,41.962109375,107.531796875,100,1008.7170782389766,-9.749478916360175
15:02:18,15:02:18.621665,44.474325,-73.19542833333334,30.5,86.9,41.9671875,107.5409375,100,1008.7633160925869,-9.592684443018307
15:02:19,15:02:19.621790,44.474325,-73.19542166666666,30.75,87.35,41.95703125,107.52265625,100,1008.76160357855,-10.00732910484971
15:02:20,15:02:20.621750,44.47432666666667,-73.19541166666666,30.25,86.45,41.9517578125,107.5131640625,100,1008.7375811999208,-9.8497547244987
15:02:21,15:02:21.622059,44.474318333333336,-73.19539499999999,30.0,86.0,41.93125,107.47625,100,1008.7292965913763,-9.606630018808387
15:02:22,15:02:22.621787,44.47431166666667,-73.19538833333333,29.75,85.55000000000001,41.9158203125,107.4484765625,100,1008.7531783607284,-9.507135696859097
15:02:23,15:02:23.620945,44.474308333333326,-73.19539166666667,29.5,85.1,41.9056640625,107.4301953125,100,1008.7412343106589,-9.535396178791611
15:02:24,15:02:24.620948,44.47430333333333,-73.19539,29.5,85.1,41.8953125,107.4115625,100,1008.734242824835,-9.634493473930274
15:02:25,15:02:25.620989,44.47429833333334,-73.19539166666667,29.75,85.55000000000001,41.88515625,107.39328125,100,1008.7549742795097,-9.82225048783051
15:02:26,15:02:26.620956,44.47429833333334,-73.19539333333334,29.75,85.55000000000001,41.8798828125,107.3837890625,100,1008.7275768734694,-9.29108302164062
15:02:27,15:02:27.620989,44.474295,-73.19539666666667,29.75,85.55000000000001,41.8697265625,107.3655078125,100,1008.7221541340134,-9.520267952948076
15:02:28,15:02:28.622649,44.47429166666667,-73.19539499999999,30.0,86.0,41.8697265625,107.3655078125,100,1008.708455875613,-9.205500951378587
15:02:29,15:02:29.621798,44.474284999999995,-73.19540166666667,30.0,86.0,41.859375,107.346875,100,1008.7529752323343,-9.935228730041395
15:02:30,15:02:30.621018,44.47428,-73.19540166666667,29.25,84.65,41.864453125,107.356015625,100,1008.7514065034161,-9.506715202786339
15:02:31,15:02:31.621816,44.474275000000006,-73.1954,29.5,85.1,41.8798828125,107.3837890625,100,1008.6950424778395,-9.133515547295083
15:02:32,15:02:32.621718,44.47426666666667,-73.19539499999999,29.5,85.1,41.88515625,107.39328125,100,1008.6418187433474,-8.776175981035628
15:02:33,15:02:33.621867,44.474264999999995,-73.19538833333333,29.0,84.2,41.88515625,107.39328125,100,1008.660611226486,-8.962013990438365
15:02:34,15:02:34.622364,44.474264999999995,-73.19538166666666,29.5,85.1,41.9107421875,107.4393359375,100,1008.6487652565852,-8.847795087566633
15:02:35,15:02:35.621026,44.47425833333333,-73.19537166666667,29.5,85.1,41.9107421875,107.4393359375,100,1008.6725977566407,-8.804437956886115
15:02:36,15:02:36.621039,44.47425333333334,-73.19536666666666,29.5,85.1,41.8798828125,107.3837890625,100,1008.6383019654635,-8.690226926596232
15:02:37,15:02:37.621036,44.47425,-73.19536666666666,29.5,85.1,41.8748046875,107.37464843750001,100,1008.6487599425068,-8.675902017381974
15:02:38,15:02:38.621037,44.47424666666667,-73.19537166666667,29.5,85.1,41.864453125,107.356015625,100,1008.6469971781605,-8.876046813663924
15:02:39,15:02:39.621909,44.474235,-73.19537666666666,29.25,84.65,41.8697265625,107.3655078125,100,1008.6418187433474,-8.934522201882466
15:02:40,15:02:40.621853,44.474230000000006,-73.19537666666666,29.75,85.55000000000001,41.864453125,107.356015625,100,1008.6743525787061,-8.918647087903668
15:02:41,15:02:41.621875,44.47422666666667,-73.19537666666666,29.5,85.1,41.9056640625,107.4301953125,100,1008.7102697316233,-9.206312409004951
15:02:42,15:02:42.621908,44.474225,-73.19537,30.25,86.45,41.890234375,107.402421875,100,1008.7377592821664,-9.720438359020417
15:02:43,15:02:43.621074,44.47422166666667,-73.19536333333333,29.75,85.55000000000001,41.9416015625,107.4948828125,100,1008.7975177775955,-10.052640946883011
15:02:44,15:02:44.621095,44.474219999999995,-73.19536,29.75,85.55000000000001,41.9826171875,107.5687109375,100,1008.760170268566,-9.737463448623195
15:02:45,15:02:45.621086,44.474219999999995,-73.19535666666667,30.0,86.0,41.962109375,107.531796875,100,1008.7376283896275,-9.49356183285484
15:02:46,15:02:46.621104,44.474218333333326,-73.195355,30.0,86.0,41.962109375,107.531796875,100,1008.713746369811,-9.278308906840191
15:02:47,15:02:47.621967,44.474215,-73.19535166666667,30.0,86.0,41.9517578125,107.5131640625,100,1008.794233884656,-9.893511101502057
15:02:48,15:02:48.621102,44.474215,-73.19534999999999,29.75,85.55000000000001,41.9671875,107.5409375,100,1008.7584113870803,-9.636032031989377
15:02:49,15:02:49.621105,44.47421333333333,-73.19534999999999,29.75,85.55000000000001,41.9724609375,107.55042968750001,100,1008.73767455904,-9.522213073335855
15:02:50,15:02:50.621176,44.47421333333333,-73.19534833333334,29.75,85.55000000000001,41.962109375,107.531796875,100,1008.7770633108375,-9.737094943173503
15:02:51,15:02:51.622017,44.47421166666666,-73.19534666666667,29.75,85.55000000000001,41.9724609375,107.55042968750001,100,1008.7857656446464,-9.851281691397753
15:02:52,15:02:52.622006,44.47420999999999,-73.19534833333334,29.75,85.55000000000001,41.9775390625,107.5595703125,100,1008.7703524017812,-9.5655542265129
15:02:53,15:02:53.621946,44.47421166666666,-73.19534999999999,30.0,86.0,41.998046875,107.596484375,100,1008.7308693318632,-9.564765591721764
15:02:54,15:02:54.621977,44.47421333333333,-73.19534999999999,30.0,86.0,41.998046875,107.596484375,100,1008.7789607553324,-9.749424772412645
15:02:55,15:02:55.621991,44.474219999999995,-73.19534999999999,30.0,86.0,42.003125,107.605625,100,1008.744708306141,-9.678937226816586
15:02:56,15:02:56.622003,44.47422333333334,-73.19535166666667,29.0,84.2,42.0185546875,107.6333984375,100,1008.7445203346201,-9.622769734037409
15:02:57,15:02:57.622046,44.47422666666667,-73.19535666666667,30.0,86.0,42.0083984375,107.6151171875,100,1008.7548901883714,-9.749776587009613
15:02:58,15:02:58.622067,44.47423833333334,-73.19536333333333,30.5,86.9,42.003125,107.605625,100,1008.7565088755784,-9.592185994039566
15:02:59,15:02:59.622006,44.47425333333334,-73.19536833333333,30.75,87.35,42.0083984375,107.6151171875,100,1008.7548901883714,-9.749776587009613
15:03:00,15:03:00.622034,44.474264999999995,-73.19537166666667,31.0,87.80000000000001,42.0134765625,107.6242578125,100,1008.7514649174566,-10.180702148359572
15:03:01,15:03:01.622035,44.474276666666675,-73.19537833333334,31.25,88.25,42.0236328125,107.64253906249999,100,1008.7343815941039,-9.678486366592882
15:03:02,15:03:02.622003,44.47428166666667,-73.19538666666668,31.25,88.25,42.0236328125,107.64253906249999,100,1008.724105543799,-9.763650971428167
15:03:03,15:03:03.622007,44.47429833333334,-73.19539333333334,31.75,89.15,42.069921875,107.725859375,100,1008.8199547674333,-10.853476947939491
15:03:04,15:03:04.622030,44.474315,-73.19539666666667,32.0,89.6,42.075,107.73500000000001,100,1008.7413368323904,-9.751708160769969
15:03:05,15:03:05.622001,44.474329999999995,-73.19539,32.25,90.05000000000001,42.105859375,107.790546875,100,1008.7000342690652,-9.506499096026477
15:03:06,15:03:06.622067,44.474333333333334,-73.19538166666666,32.5,90.5,42.167578125,107.901640625,100,1008.7378562029282,-9.478909707598858
15:03:07,15:03:07.622712,44.47433833333333,-73.195375,32.25,90.05000000000001,42.177734375,107.919921875,100,1008.7034965134096,-9.505919440320024
15:03:08,15:03:08.622047,44.47433833333333,-73.19537166666667,32.5,90.5,42.1880859375,107.9385546875,100,1008.7858555177064,-9.821433630873484
15:03:09,15:03:09.622128,44.47434666666666,-73.19535833333333,32.5,90.5,42.1982421875,107.9568359375,100,1008.7377899292501,-9.60564661731719
15:03:10,15:03:10.622031,44.474365000000006,-73.19535833333333,31.75,89.15,42.1931640625,107.9476953125,100,1008.7462574026471,-9.621871730809834
15:03:11,15:03:11.622058,44.474366666666675,-73.195365,31.5,88.7,42.20859375,107.97546875,100,1008.7274127720312,-9.448836768789386
15:03:12,15:03:12.622097,44.474380000000004,-73.19537,31.75,89.15,42.1931640625,107.9476953125,100,1008.7223717179522,-9.562654132464417
15:03:13,15:03:13.622093,44.474385,-73.195375,32.0,89.6,42.20859375,107.97546875,100,1008.7839095313925,-10.136353211362481
15:03:14,15:03:14.622269,44.47437333333334,-73.19537833333334,32.0,89.6,42.3009765625,108.1417578125,100,1008.7307021335831,-9.390216334690713
15:03:15,15:03:15.622122,44.47434,-73.195385,32.25,90.05000000000001,42.285546875,108.113984375,100,1008.7598304830092,-9.590881338624403
15:03:16,15:03:16.622074,44.47432666666667,-73.19539,32.25,90.05000000000001,42.28046875,108.10484375,100,1008.7737385530073,-9.249247418594479
