Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
15:05:42,15:05:42.675536,44.48941333333334,-73.23224,38.75,101.75,100,1012.6901405938003,-42.4575061864521
15:05:43,15:05:43.675598,44.489414999999994,-73.23224,39.0,102.2,100,1012.6771049890773,-42.2798359560994
15:05:44,15:05:44.675598,44.489414999999994,-73.23224,39.25,102.65,100,1012.6460409092801,-42.44028710948758
15:05:45,15:05:45.675639,44.489414999999994,-73.23224166666667,38.75,101.75,100,1012.673553880866,-42.144165642337576
15:05:46,15:05:46.675601,44.489414999999994,-73.23224166666667,39.0,102.2,100,1012.6818247507002,-42.346383995920604
15:05:47,15:05:47.675654,44.489414999999994,-73.23224166666667,39.25,102.65,100,1012.6921893243714,-42.43015243118829
15:05:48,15:05:48.674944,44.489414999999994,-73.23224333333333,39.5,103.10000000000001,100,1012.6818247507002,-42.45002626818258
15:05:49,15:05:49.674585,44.48941333333334,-73.23224333333333,39.75,103.55,100,1012.6800491829938,-42.5782124755152
15:05:50,15:05:50.674598,44.48941333333334,-73.23224166666667,39.5,103.10000000000001,100,1012.658742376582,-42.36119009593605
15:05:51,15:05:51.675718,44.48941333333334,-73.23224166666667,39.5,103.10000000000001,100,1012.6676202112266,-42.37092784302224
15:05:52,15:05:52.675750,44.48941333333334,-73.23224166666667,39.5,103.10000000000001,100,1012.6513509573756,-42.10948362496947
15:05:53,15:05:53.675754,44.48941333333334,-73.23224166666667,39.5,103.10000000000001,100,1012.6738263019048,-42.481891159362256
15:05:54,15:05:54.675744,44.48941166666667,-73.23224166666667,39.5,103.10000000000001,100,1012.6720507073248,-42.368510840730465
15:05:55,15:05:55.675773,44.48941166666667,-73.23224166666667,39.75,103.55,100,1012.6853758863458,-42.66930185989338
15:05:56,15:05:56.675918,44.48941166666667,-73.23224,39.75,103.55,100,1012.6779846703172,-42.607659064564245
15:05:57,15:05:57.675826,44.48941166666667,-73.23224,40.0,104.0,100,1012.6620044404533,-42.368510840730465
15:05:58,15:05:58.676212,44.48941166666667,-73.23223833333333,40.0,104.0,100,1012.6525191720751,-42.31394921824083
15:05:59,15:05:59.675828,44.48941333333334,-73.23223833333333,40.0,104.0,100,1012.6371463176247,-42.225109224190064
15:06:00,15:06:00.675274,44.48941333333334,-73.23223833333333,39.0,102.2,100,1012.6655090327616,-42.55085228323681
15:06:01,15:06:01.675854,44.48941333333334,-73.23223833333333,38.0,100.4,100,1012.6495284472254,-42.062233996714994
15:06:02,15:06:02.674839,44.48941166666667,-73.23223666666667,37.25,99.05,100,1012.6383144250743,-42.10199401857235
15:06:03,15:06:03.675874,44.48941166666667,-73.23223833333333,37.0,98.60000000000001,100,1012.6436412046165,-42.5285550816168
15:06:04,15:06:04.674882,44.48941333333334,-73.23223666666667,37.5,99.5,100,1012.6530796879115,-42.151075335509475
15:06:05,15:06:05.675922,44.489414999999994,-73.23223666666667,37.75,99.95,100,1012.6252775855484,-42.062233996714994
15:06:06,15:06:06.675946,44.489414999999994,-73.232235,38.0,100.4,100,1012.6601821702166,-42.62205457608149
15:06:07,15:06:07.675944,44.489414999999994,-73.232235,38.25,100.85000000000001,100,1012.6596215474412,-42.49894196835987
15:06:08,15:06:08.675214,44.489414999999994,-73.232235,38.25,100.85000000000001,100,1012.6513040675295,-42.25230161174399
15:06:09,15:06:09.675985,44.48941666666666,-73.23223666666667,38.25,100.85000000000001,100,1012.6536872890746,-42.27684102123862
15:06:10,15:06:10.674975,44.48941666666666,-73.23223666666667,38.25,100.85000000000001,100,1012.6581169570705,-42.30645474572121
15:06:11,15:06:11.676032,44.48941666666666,-73.23223666666667,38.5,101.3,100,1012.6433039645665,-42.39529543019633
15:06:12,15:06:12.674872,44.48941833333333,-73.23223666666667,38.75,101.75,100,1012.6527900538902,-42.26203412842915
15:06:13,15:06:13.676046,44.48941833333333,-73.23223666666667,38.75,101.75,100,1012.6622281919086,-42.325917894958096
15:06:14,15:06:14.674937,44.48941833333333,-73.23223666666667,38.75,101.75,100,1012.6581169570705,-42.41475975504058
15:06:15,15:06:15.676101,44.48941666666666,-73.23223666666667,38.75,101.75,100,1012.6628360886525,-42.17319234371634
15:06:16,15:06:16.676279,44.48941666666666,-73.23223666666667,39.0,102.2,100,1012.6666571770479,-42.18292344860565
15:06:17,15:06:17.675362,44.489414999999994,-73.23223666666667,39.0,102.2,100,1012.6657795148645,-42.207460940489995
15:06:18,15:06:18.676151,44.489414999999994,-73.23223666666667,39.0,102.2,100,1012.6761436633477,-42.207460940489995
15:06:19,15:06:19.676140,44.489414999999994,-73.23223666666667,39.25,102.65,100,1012.6805925732572,-42.496101305101064
15:06:20,15:06:20.676209,44.48941333333334,-73.23223666666667,39.25,102.65,100,1012.6708166360631,-42.518407664741126
15:06:21,15:06:21.676212,44.48941333333334,-73.23223666666667,39.25,102.65,100,1012.667555176459,-42.62936375551498
15:06:22,15:06:22.676186,44.48941333333334,-73.23223666666667,39.0,102.2,100,1012.6601625835929,-42.382721799668325
15:06:23,15:06:23.676238,44.48941333333334,-73.23223666666667,39.0,102.2,100,1012.6533498858793,-42.281496689847586
15:06:24,15:06:24.676382,44.48941333333334,-73.23223666666667,39.0,102.2,100,1012.6495085339214,-42.26668958073298
15:06:25,15:06:25.675120,44.489414999999994,-73.232235,39.0,102.2,100,1012.6267149794531,-42.268914293109596
15:06:26,15:06:26.676207,44.489414999999994,-73.232235,38.75,101.75,100,1012.6424058356955,-42.19487676534479
15:06:27,15:06:27.676251,44.489414999999994,-73.232235,38.75,101.75,100,1012.6355932796515,-42.2541068283096
15:06:28,15:06:28.676680,44.489414999999994,-73.23223333333334,38.75,101.75,100,1012.6477328592485,-42.27399355348764
15:06:29,15:06:29.676272,44.48941333333334,-73.23223166666666,38.75,101.75,100,1012.6678246468986,-42.081496460286814
15:06:30,15:06:30.676295,44.48941333333334,-73.23223166666666,39.0,102.2,100,1012.6500676285461,-42.3109088151241
15:06:31,15:06:31.676315,44.48941333333334,-73.23223166666666,38.75,101.75,100,1012.6784788616419,-42.239299343134114
15:06:32,15:06:32.676294,44.48941333333334,-73.23223166666666,39.0,102.2,100,1012.6660489447135,-42.65612587933701
15:06:33,15:06:33.676330,44.48941333333334,-73.23223333333334,39.0,102.2,100,1012.6811317545954,-42.18514916914632
15:06:34,15:06:34.676348,44.48941333333334,-73.23223166666666,39.25,102.65,100,1012.6604315232878,-42.73524053704895
15:06:35,15:06:35.675235,44.489414999999994,-73.23223166666666,39.0,102.2,100,1012.7048244418073,-42.25167860225662
15:06:36,15:06:36.676518,44.489414999999994,-73.23223166666666,39.0,102.2,100,1012.6657586709445,-42.35997660151765
15:06:37,15:06:37.676377,44.489414999999994,-73.23223166666666,39.25,102.65,100,1012.6551043763309,-42.67823144645382
15:06:38,15:06:38.676408,44.489414999999994,-73.23223166666666,39.25,102.65,100,1012.6491686266459,-42.23687099809607
15:06:39,15:06:39.676417,44.489414999999994,-73.23223333333334,39.0,102.2,100,1012.6687016462882,-42.3429513114475
15:06:40,15:06:40.676447,44.489414999999994,-73.23223333333334,38.75,101.75,100,1012.6846832148113,-42.44882224067487
15:06:41,15:06:41.676459,44.48941666666666,-73.23223333333334,38.0,100.4,100,1012.6775802946903,-42.47600777753247
15:06:42,15:06:42.675788,44.48941666666666,-73.23223333333334,39.0,102.2,100,1012.671644550795,-42.62651131832689
15:06:43,15:06:43.676464,44.48941666666666,-73.23223333333334,39.25,102.65,100,1012.6509443553156,-42.58208932399546
15:06:44,15:06:44.676642,44.48941666666666,-73.23223333333334,39.5,103.10000000000001,100,1012.6645415795376,-42.485732787489226
15:06:45,15:06:45.676518,44.48941833333333,-73.23223333333334,39.5,103.10000000000001,100,1012.6935618667121,-42.49832529046601
15:06:46,15:06:46.676401,44.48941833333333,-73.23223333333334,39.5,103.10000000000001,100,1012.6385142562606,-42.30074576786672
15:06:47,15:06:47.676581,44.48941833333333,-73.232235,39.5,103.10000000000001,100,1012.6763631409548,-42.49324478517437
15:06:48,15:06:48.676582,44.48941833333333,-73.23223333333334,39.75,103.55,100,1012.6787475232965,-42.431584814951314
15:06:49,15:06:49.676597,44.48941833333333,-73.23223166666666,39.75,103.55,100,1012.6722531054158,-42.698119839558586
15:06:50,15:06:50.676083,44.48941666666666,-73.23223166666666,39.5,103.10000000000001,100,1012.6740288350964,-42.389591896075345
15:06:51,15:06:51.676724,44.48941666666666,-73.23223,39.5,103.10000000000001,100,1012.656271541791,-42.544963510876215
15:06:52,15:06:52.675602,44.48941666666666,-73.23223,39.5,103.10000000000001,100,1012.689401984381,-42.559771140786665
15:06:53,15:06:53.676641,44.489414999999994,-73.23223,39.75,103.55,100,1012.6538871249841,-42.559771140786665
15:06:54,15:06:54.676673,44.489414999999994,-73.23223,40.0,104.0,100,1012.6538871249841,-42.5694958164474
15:06:55,15:06:55.676778,44.489414999999994,-73.23223,40.0,104.0,100,1012.6538871249841,-42.446392489520534
15:06:56,15:06:56.676698,44.489414999999994,-73.23223166666666,39.75,103.55,100,1012.6801819417133,-42.554688088567204
15:06:57,15:06:57.676749,44.48941666666666,-73.23223166666666,39.75,103.55,100,1012.690569195694,-42.584303523952094
15:06:58,15:06:58.676746,44.48941833333333,-73.23223166666666,39.75,103.55,100,1012.6550540681758,-42.48064914352386
15:06:59,15:06:59.676741,44.48941833333333,-73.23223166666666,40.0,104.0,100,1012.6941207101565,-42.519988242251586
15:07:00,15:07:00.676787,44.48941833333333,-73.23223166666666,40.0,104.0,100,1012.6674843592695,-42.643534150186326
15:07:01,15:07:01.675709,44.48942,-73.23223166666666,40.0,104.0,100,1012.656538985667,-42.756911988745564
15:07:02,15:07:02.676636,44.48942,-73.23223,39.75,103.55,100,1012.7056518993637,-42.643534150186326
15:07:03,15:07:03.676786,44.48942,-73.23223,40.0,104.0,100,1012.6728116280474,-42.665634098881696
15:07:04,15:07:04.676795,44.48941833333333,-73.23223166666666,39.75,103.55,100,1012.6745873844623,-42.37190825161806
15:07:05,15:07:05.676812,44.48941833333333,-73.23223166666666,39.75,103.55,100,1012.6461752911557,-42.65325849154118
15:07:06,15:07:06.676118,44.48941833333333,-73.23223166666666,39.5,103.10000000000001,100,1012.6890609290707,-42.82851880231339
15:07:07,15:07:07.676917,44.48941833333333,-73.23223166666666,39.5,103.10000000000001,100,1012.6606481763695,-42.56441184208393
15:07:08,15:07:08.676917,44.48941666666666,-73.23223166666666,39.5,103.10000000000001,100,1012.6819577390291,-42.386716342379046
15:07:09,15:07:09.675794,44.48941666666666,-73.23223166666666,39.5,103.10000000000001,100,1012.6701362141667,-42.608835258507234
15:07:10,15:07:10.676939,44.48941666666666,-73.23223166666666,39.5,103.10000000000001,100,1012.6736877812868,-42.42141762068883
15:07:11,15:07:11.676748,44.48941666666666,-73.23223166666666,39.25,102.65,100,1012.6934882875067,-42.26825104566887
15:07:12,15:07:12.675856,44.48941833333333,-73.23223166666666,39.5,103.10000000000001,100,1012.6641997693685,-42.532362962125816
15:07:13,15:07:13.676987,44.48941833333333,-73.23223,39.5,103.10000000000001,100,1012.6695271594502,-42.342292008949904
15:07:14,15:07:14.676975,44.48941833333333,-73.23223166666666,39.25,102.65,100,1012.6701362141667,-42.46075649054159
15:07:15,15:07:15.676401,44.48941833333333,-73.23223333333334,39.25,102.65,100,1012.6630330808596,-42.49545697328157
15:07:16,15:07:16.677023,44.48941833333333,-73.23223333333334,39.0,102.2,100,1012.7032673128857,-42.72729680571175
15:07:17,15:07:17.676988,44.48941666666666,-73.232235,39.0,102.2,100,1012.692612524558,-42.49037240715251
15:07:18,15:07:18.677110,44.489414999999994,-73.232235,38.75,101.75,100,1012.6615234486059,-42.60131696867043
15:07:19,15:07:19.676620,44.489414999999994,-73.23223333333334,38.5,101.3,100,1012.6748545502319,-42.416332462774506
15:07:20,15:07:20.677055,44.489414999999994,-73.23223333333334,38.5,101.3,100,1012.6299024514336,-42.40152441276452
15:07:21,15:07:21.677058,44.489414999999994,-73.232235,39.0,102.2,100,1012.6470510354669,-42.497660383662186
15:07:22,15:07:22.677060,44.489414999999994,-73.232235,38.75,101.75,100,1012.6748545502319,-42.364386164260296
15:07:23,15:07:23.677096,44.489414999999994,-73.23223666666667,38.5,101.3,100,1012.6905457834495,-42.63093295241223
15:07:24,15:07:24.677106,44.48941666666666,-73.23223833333333,38.25,100.85000000000001,100,1012.7103462723529,-42.63093295241223
15:07:25,15:07:25.677123,44.48941666666666,-73.23223833333333,37.75,99.95,100,1012.6751206635037,-42.55180572691392
15:07:26,15:07:26.677218,44.48941666666666,-73.23223833333333,38.25,100.85000000000001,100,1012.6822240146608,-42.50738105999589
15:07:27,15:07:27.677146,44.48941666666666,-73.23224,38.5,101.3,100,1012.6784061444752,-42.39909017474763
15:07:28,15:07:28.677406,44.48941666666666,-73.23223833333333,38.25,100.85000000000001,100,1012.7201256725021,-42.55689284021687
15:07:29,15:07:29.675444,44.48941666666666,-73.23223666666667,38.25,100.85000000000001,100,1012.696430720708,-42.58142206963858
15:07:30,15:07:30.677301,44.489414999999994,-73.232235,38.5,101.3,100,1012.6577057316955,-42.418531175922894
15:07:31,15:07:31.677447,44.489414999999994,-73.232235,37.75,99.95,100,1012.7017582367586,-42.492572796929046
15:07:32,15:07:32.677266,44.48941666666666,-73.232235,37.5,99.5,100,1012.673954216296,-42.50494458255392
15:07:33,15:07:33.677270,44.48941666666666,-73.232235,37.25,99.05,100,1012.707085753509,-42.45323582726403
15:07:34,15:07:34.677313,44.48941666666666,-73.232235,37.25,99.05,100,1012.6786723389267,-42.66783544017445
15:07:35,15:07:35.677294,44.48941666666666,-73.232235,37.75,99.95,100,1012.6573622910532,-42.386476955476994
15:07:36,15:07:36.677284,44.48941666666666,-73.232235,38.0,100.4,100,1012.7008575797724,-42.50494458255392
15:07:37,15:07:37.676296,44.48941666666666,-73.23223333333334,38.25,100.85000000000001,100,1012.6766050785378,-42.564177906986835
15:07:38,15:07:38.676263,44.48941666666666,-73.23223166666666,38.5,101.3,100,1012.65264433116,-42.12745014283593
15:07:39,15:07:39.677289,44.489414999999994,-73.23223,38.5,101.3,100,1012.6893273670623,-42.34205125906462
15:07:40,15:07:40.677105,44.489414999999994,-73.23223,38.5,101.3,100,1012.69552998217,-42.564177906986835
15:07:41,15:07:41.677327,44.48941666666666,-73.23223,37.0,98.60000000000001,100,1012.7221679771809,-42.633130602372866
15:07:42,15:07:42.676318,44.48941833333333,-73.23222833333332,38.0,100.4,100,1012.6902023852673,-42.32215166562555
15:07:43,15:07:43.677343,44.48941833333333,-73.23222833333332,38.25,100.85000000000001,100,1012.7061851780749,-42.418531175922894
15:07:44,15:07:44.677375,44.48942,-73.23222666666668,38.0,100.4,100,1012.6662414763064,-42.356859844920756
15:07:45,15:07:45.677389,44.48942,-73.23222666666668,38.0,100.4,100,1012.6748292270095,-42.416093984521375
15:07:46,15:07:46.677398,44.48942,-73.23222833333332,38.25,100.85000000000001,100,1012.6875515288453,-42.51975294423032
15:07:47,15:07:47.677413,44.48942,-73.23222833333332,38.5,101.3,100,1012.6647304562621,-42.386476955476994
15:07:48,15:07:48.677441,44.48942,-73.23222833333332,38.5,101.3,100,1012.6777713285493,-42.44571093204407
15:07:49,15:07:49.677431,44.48942,-73.23222833333332,37.75,99.95,100,1012.6866506543874,-41.01375156024847
15:07:50,15:07:50.677442,44.48941833333333,-73.23223,38.0,100.4,100,1012.6440299080931,-42.07549322877414
15:07:51,15:07:51.677497,44.48941833333333,-73.23223,37.75,99.95,100,1012.6742195987583,-42.33696039021227
15:07:52,15:07:52.677468,44.48942,-73.23223166666666,37.5,99.5,100,1012.693754116458,-42.45542945328956
15:07:53,15:07:53.677466,44.48942,-73.23223166666666,37.5,99.5,100,1012.6742195987583,-42.38138644171942
15:07:54,15:07:54.677659,44.48942166666667,-73.23223166666666,37.75,99.95,100,1012.6907588874186,-42.598424168982504
15:07:55,15:07:55.677481,44.48942166666667,-73.23223166666666,38.25,100.85000000000001,100,1012.6925347797093,-42.672466243919395
15:07:56,15:07:56.677497,44.48942166666667,-73.23223166666666,38.5,101.3,100,1012.6801035353086,-42.42072111046865
15:07:57,15:07:57.677527,44.48942166666667,-73.23223166666666,37.25,99.05,100,1012.6907588874186,-42.41100370748383
15:07:58,15:07:58.677529,44.48942166666667,-73.23223,38.0,100.4,100,1012.6978624570473,-42.524381584579345
15:07:59,15:07:59.676596,44.48942166666667,-73.23222833333332,38.25,100.85000000000001,100,1012.6665063340581,-42.55399867947499
15:08:00,15:08:00.677690,44.48942,-73.23222833333332,38.5,101.3,100,1012.676551751894,-42.47995578938024
15:08:01,15:08:01.677672,44.48941833333333,-73.23222666666668,38.25,100.85000000000001,100,1012.6827534081364,-42.24301511723295
15:08:02,15:08:02.677669,44.48941833333333,-73.23222666666668,38.0,100.4,100,1012.6960865645233,-42.531658479129476
15:08:03,15:08:03.677659,44.48941666666666,-73.23222666666668,37.75,99.95,100,1012.6374821548629,-42.526565087347116
15:08:04,15:08:04.677626,44.48941666666666,-73.23222666666668,37.75,99.95,100,1012.6552410579385,-42.129636391286176
15:08:05,15:08:05.677642,44.48941666666666,-73.232225,38.0,100.4,100,1012.6653402756416,-42.4724231768555
15:08:06,15:08:06.677689,44.489414999999994,-73.232225,38.25,100.85000000000001,100,1012.676259834047,-42.44789846469227
15:08:07,15:08:07.676825,44.48941333333334,-73.232225,38.5,101.3,100,1012.700512603268,-42.302250774395006
15:08:08,15:08:08.677882,44.48941333333334,-73.232225,38.75,101.75,100,1012.6667701391666,-42.324333494521284
15:08:09,15:08:09.677744,44.48941166666667,-73.23222333333334,39.0,102.2,100,1012.6709321179412,-42.41318754848492
15:08:10,15:08:10.677753,44.48941166666667,-73.23222333333334,39.0,102.2,100,1012.6570169486737,-42.4724231768555
15:08:11,15:08:11.677863,44.48941166666667,-73.23222333333334,38.25,100.85000000000001,100,1012.6836553190342,-42.7190791064867
15:08:12,15:08:12.677780,44.48941166666667,-73.23222333333334,37.75,99.95,100,1012.6854312110137,-42.66493671703301
15:08:13,15:08:13.677813,44.48941166666667,-73.23222333333334,38.0,100.4,100,1012.6605687303776,-42.4923247391586
