TIME,TIME2,LAT,LONG,TEMPC,TEMPFTHERM,TEMPCHUM,TEMPFHUM,H,P,A,,
13:46:02,46:02.6,44.48505667,-73.204275,26,78.8,33.94609375,93.10296875,100,1019.424046,-98.68945376,,
13:46:03,46:03.6,44.48505167,-73.20430667,26,78.8,34.02304688,93.24148438,100,1019.386772,-98.5202031,,
13:46:04,46:04.6,44.48504667,-73.20434333,26.25,79.25,34.02304688,93.24148438,100,1019.466465,-98.92720384,,
13:46:05,46:05.6,44.48504333,-73.20437667,26,78.8,33.98710938,93.17679688,100,1019.425738,-98.56274771,,
13:46:06,46:06.6,44.485045,-73.20441333,25.75,78.35,33.96660156,93.13988281,100,1019.524576,-99.02488442,,
13:46:07,46:07.6,44.48504667,-73.20445,25.75,78.35,33.96152344,93.13074219,100,1019.574506,-99.79665308,,
13:46:08,46:08.6,44.48504667,-73.20447833,25.75,78.35,33.96660156,93.13988281,100,1019.552179,-100.0283255,,
13:46:09,46:09.6,44.48504833,-73.20450167,25.5,77.9,33.94609375,93.10296875,100,1019.522754,-99.85858076,,
13:46:10,46:10.6,44.48505,-73.204525,20.5,68.9,33.93066406,93.07519531,100,1019.457666,-99.3397237,,
13:46:11,46:11.6,44.48505333,-73.20455333,25.25,77.45,33.92558594,93.06605469,100,1019.592981,-99.82364909,,
13:46:12,46:12.6,44.48505667,-73.20457833,25,77,33.91015625,93.03828125,100,1019.6165,-99.64702818,,
13:46:13,46:13.6,44.48505667,-73.20460833,25,77,33.93066406,93.07519531,100,1019.609732,-100.0145748,,
13:46:14,46:14.6,44.485055,-73.20464,25.25,77.45,33.91015625,93.03828125,100,1019.6231,-99.74825386,,
13:46:15,46:15.6,44.48505667,-73.20467167,25.5,77.9,33.89472656,93.01050781,100,1019.685198,-100.530921,,
13:46:16,46:16.6,44.48506,-73.20471333,25.25,77.45,33.94082031,93.09347656,100,1019.773988,-101.3191017,,
13:46:17,46:17.6,44.48505667,-73.20475,25.5,77.9,33.96152344,93.13074219,100,1019.682457,-100.940303,,
13:46:18,46:18.6,44.48505167,-73.20479,25.5,77.9,33.94082031,93.09347656,100,1019.654554,-100.4156837,,
13:46:19,46:19.6,44.48504667,-73.20482833,25.5,77.9,33.93574219,93.08433594,100,1019.670806,-100.9193809,,
13:46:20,46:20.6,44.48505,-73.20486833,25.5,77.9,33.93574219,93.08433594,100,1019.681124,-100.7356149,,
13:46:21,46:21.6,44.48505167,-73.20490333,25.75,78.35,33.94082031,93.09347656,100,1019.750991,-101.0175871,,
13:46:22,46:22.6,44.48504833,-73.20493833,25.75,78.35,33.93574219,93.08433594,100,1019.773321,-101.6544154,,
13:46:23,46:23.6,44.48504167,-73.20498667,25.75,78.35,33.95117188,93.11210938,100,1019.81731,-101.711916,,
13:46:24,46:24.6,44.48503833,-73.20503333,25.75,78.35,34.01269531,93.22285156,100,1019.746529,-101.8558386,,
13:46:25,46:25.6,44.48503667,-73.205075,25.75,78.35,34.03847656,93.26925781,100,1019.732129,-101.3408234,,
13:46:26,46:26.6,44.485035,-73.20512167,25.75,78.35,34.00761719,93.21371094,100,1019.731797,-100.9003694,,
13:46:27,46:27.6,44.48503167,-73.20516333,26,78.8,34.028125,93.250625,100,1020.001678,-102.7719006,,
13:46:28,46:28.6,44.48503,-73.20520667,25.75,78.35,34.13085938,93.43554688,100,1019.982643,-103.0769141,,
13:46:29,46:29.6,44.48502833,-73.205245,26,78.8,34.17714844,93.51886719,100,1019.810136,-102.2513663,,
13:46:30,46:30.6,44.48503,-73.20527833,26,78.8,34.16679688,93.50023438,100,1019.872758,-101.8036535,,
13:46:31,46:31.6,44.48502833,-73.20530833,26.5,79.7,34.20800781,93.57441406,100,1019.82395,-101.9756835,,
13:46:32,46:32.6,44.48502667,-73.20533833,27,80.6,34.20273438,93.56492188,100,1019.919606,-102.2033795,,
13:46:33,46:33.6,44.48502333,-73.20537167,25,77,34.19765625,93.55578125,100,1020.022688,-103.3821149,,
13:46:34,46:34.6,44.48502333,-73.20540667,27.5,81.5,34.19765625,93.55578125,100,1019.891328,-102.8909909,,
13:46:35,46:35.6,44.48502333,-73.20544333,27.25,81.05,34.19257813,93.54664063,100,1019.947183,-102.9933204,,
13:46:36,46:36.6,44.48502167,-73.20547667,26.75,80.15,34.19765625,93.55578125,100,1019.950072,-102.9050233,,
13:46:37,46:37.6,44.48502167,-73.20550667,26.25,79.25,34.17714844,93.51886719,100,1019.982934,-102.9262762,,
13:46:38,46:38.6,44.485025,-73.20553333,26,78.8,34.16679688,93.50023438,100,1019.92861,-102.5392377,,
13:46:39,46:39.6,44.48503,-73.205565,25.75,78.35,34.14628906,93.46332031,100,1019.976866,-102.8044862,,
13:46:40,46:40.6,44.48503,-73.20559167,26,78.8,34.14628906,93.46332031,100,1019.989744,-103.5467733,,
13:46:41,46:41.6,44.48503167,-73.20562667,20.25,68.45,34.14628906,93.46332031,100,1019.998703,-103.8160841,,
13:46:42,46:42.6,44.48503667,-73.20566,25.75,78.35,34.16679688,93.50023438,100,1020.035072,-103.5635331,,
13:46:43,46:43.6,44.48504167,-73.20569167,26,78.8,34.16679688,93.50023438,100,1020.089397,-103.9071121,,
13:46:44,46:44.6,44.48504167,-73.20573,26,78.8,34.17714844,93.51886719,100,1020.049934,-103.8451543,,
13:46:45,46:45.6,44.48504,-73.20576667,26.25,79.25,34.20273438,93.56492188,100,1020.006423,-102.9892175,,
13:46:46,46:46.6,44.48504167,-73.205805,26.25,79.25,34.19257813,93.54664063,100,1020.093074,-103.6682121,,
13:46:47,46:47.6,44.485045,-73.20584333,26.75,80.15,34.20273438,93.56492188,100,1020.175847,-104.1117437,,
13:46:48,46:48.6,44.48504667,-73.20588667,26.5,79.7,34.21816406,93.59269531,100,1020.050923,-103.710307,,
13:46:49,46:49.6,44.48505,-73.205925,26.25,79.25,34.19765625,93.55578125,100,1020.4079,-106.880981,,
13:46:50,46:50.6,44.48506167,-73.20594833,25.75,78.35,34.19765625,93.55578125,100,1019.972735,-102.3998444,,
13:46:51,46:51.6,44.48507667,-73.20596,25.75,78.35,34.19765625,93.55578125,100,1020.042999,-103.2209453,,
13:46:52,46:52.6,44.48509167,-73.20596833,25.5,77.9,34.17714844,93.51886719,100,1020.051461,-103.5015751,,
13:46:53,46:53.6,44.48511167,-73.205975,25.5,77.9,34.17714844,93.51886719,100,1020.06079,-103.8930814,,
13:46:54,46:54.6,44.48513167,-73.20597833,25.75,78.35,34.17207031,93.50972656,100,1020.045227,-103.2521271,,
13:46:55,46:55.6,44.48515,-73.20599,25.5,77.9,34.15664063,93.48195313,100,1019.995483,-103.4078305,,
13:46:56,46:56.6,44.48516833,-73.206,25.5,77.9,34.14121094,93.45417969,100,1020.047286,-103.5707176,,
13:46:57,46:57.6,44.48518167,-73.20600167,25.25,77.45,34.1359375,93.4446875,100,1020.012941,-103.5258921,,
13:46:58,46:58.6,44.48519333,-73.206,25,77,34.11542969,93.40777344,100,1019.997046,-103.3380113,,
13:46:59,46:59.6,44.48521167,-73.20600333,25,77,34.11542969,93.40777344,100,1019.978264,-103.4208232,,
13:47:00,47:00.6,44.48523,-73.20600333,25,77,34.09492188,93.37085938,100,1020.041908,-103.8067842,,
13:47:01,47:01.6,44.48524833,-73.20600667,24.75,76.55,34.08476563,93.35257813,100,1020.031588,-103.7198566,,
13:47:02,47:02.6,44.48526833,-73.206015,24.5,76.1,34.09492188,93.37085938,100,1020.009616,-103.3088794,,
13:47:03,47:03.6,44.48529,-73.20602,24.5,76.1,34.08476563,93.35257813,100,1020.05123,-103.7157284,,
13:47:04,47:04.6,44.48531,-73.20602,25,77,34.12578125,93.42640625,100,1020.170667,-103.9902521,,
13:47:05,47:05.6,44.48533,-73.20602167,25,77,34.10527344,93.38949219,100,1020.118896,-103.9806366,,
13:47:06,47:06.6,44.48535333,-73.206025,25,77,34.11035156,93.39863281,100,1020.22468,-104.6498869,,
13:47:07,47:07.6,44.48537333,-73.20602667,25.25,77.45,34.09492188,93.37085938,100,1020.111127,-104.5222512,,
13:47:08,47:08.6,44.48538833,-73.206025,25.5,77.9,34.12578125,93.42640625,100,1020.029865,-103.6466732,,
13:47:09,47:09.6,44.48540333,-73.20601833,26,78.8,34.11542969,93.40777344,100,1020.093344,-104.0367534,,
13:47:10,47:10.6,44.485425,-73.20602,25.25,77.45,34.11542969,93.40777344,100,1020.015496,-103.6158705,,
13:47:11,47:11.6,44.48545167,-73.20602833,26.5,79.7,34.10527344,93.38949219,100,1020.080999,-103.6651159,,
13:47:12,47:12.6,44.485475,-73.20603333,26.75,80.15,34.13085938,93.43554688,100,1020.029865,-103.6521637,,
13:47:13,47:13.6,44.48550333,-73.20603833,27,80.6,34.13085938,93.43554688,100,1020.077251,-103.6928842,,
13:47:14,47:14.6,44.48552833,-73.20604167,27,80.6,34.12070313,93.41726563,100,1020.139371,-104.7269203,,
13:47:15,47:15.6,44.48555167,-73.20604333,27.25,81.05,34.11542969,93.40777344,100,1019.993495,-103.7281075,,
13:47:16,47:16.6,44.48557333,-73.20604333,27.25,81.05,34.12070313,93.41726563,100,1019.913458,-103.2370618,,
13:47:17,47:17.6,44.48559167,-73.206035,27.25,81.05,34.11542969,93.40777344,100,1019.983341,-103.4923434,,
13:47:18,47:18.6,44.48561833,-73.20603333,25.5,77.9,34.16679688,93.50023438,100,1020.043865,-103.4019963,,
13:47:19,47:19.6,44.48564167,-73.20603667,27,80.6,34.15664063,93.48195313,100,1020.007992,-103.2113965,,
13:47:20,47:20.6,44.48566667,-73.20603333,27,80.6,34.1359375,93.4446875,100,1020.098557,-103.8568089,,
13:47:21,47:21.6,44.485685,-73.20603167,27,80.6,34.1359375,93.4446875,100,1020.057938,-103.781172,,
13:47:22,47:22.6,44.48571667,-73.20603167,27,80.6,34.14121094,93.45417969,100,1020.078248,-104.2903683,,
13:47:23,47:23.6,44.48574,-73.20603333,27,80.6,34.17207031,93.50972656,100,1020.070945,-103.8075337,,
13:47:24,47:24.6,44.485765,-73.20602833,27.25,81.05,34.16679688,93.50023438,100,1020.03726,-103.4006361,,
13:47:25,47:25.6,44.485785,-73.20602833,27.5,81.5,34.19765625,93.55578125,100,1020.028755,-103.8071699,,
13:47:26,47:26.6,44.4858,-73.20602833,27.5,81.5,34.22851563,93.61132813,100,1020.065288,-103.555543,,
13:47:27,47:27.6,44.48582167,-73.20603333,27.5,81.5,34.25410156,93.65738281,100,1020.058144,-103.928535,,
13:47:28,47:28.6,44.48584167,-73.206035,27.5,81.5,34.23359375,93.62046875,100,1020.064092,-103.8656047,,
13:47:29,47:29.6,44.48586333,-73.20603333,27.5,81.5,34.22851563,93.61132813,100,1020.126224,-104.4395522,,
13:47:30,47:30.6,44.48589,-73.20603,27.5,81.5,34.22324219,93.60183594,100,1020.056661,-104.0045726,,
13:47:31,47:31.6,44.48591333,-73.20602833,27.5,81.5,34.21816406,93.59269531,100,1020.029415,-103.8502208,,
13:47:32,47:32.6,44.485935,-73.20602833,27.5,81.5,34.24902344,93.64824219,100,1019.976893,-103.35319,,
13:47:33,47:33.6,44.48595833,-73.20603,27.5,81.5,34.23359375,93.62046875,100,1020.023631,-103.163973,,
13:47:34,47:34.6,44.48598833,-73.20603333,27.5,81.5,34.23867188,93.62960938,100,1020.023631,-102.9955746,,
13:47:35,47:35.6,44.48601333,-73.20603667,27.5,81.5,34.24394531,93.63910156,100,1020.071026,-103.1512853,,
13:47:36,47:36.6,44.48604167,-73.20603667,27.5,81.5,34.25917969,93.66652344,100,1020.136009,-103.8809879,,
13:47:37,47:37.6,44.486065,-73.20604,27.5,81.5,34.25917969,93.66652344,100,1020.092984,-104.2399452,,
13:47:38,47:38.6,44.486085,-73.20602,27.5,81.5,34.26953125,93.68515625,100,1019.984809,-103.263076,,
13:47:39,47:39.6,44.48611,-73.20601667,27.25,81.05,34.27460938,93.69429687,100,1020.038158,-103.3979776,,
13:47:40,47:40.6,44.48613,-73.20601833,27.25,81.05,34.26953125,93.68515625,100,1020.032044,-103.201509,,
13:47:41,47:41.6,44.48615167,-73.20602,27.25,81.05,34.26953125,93.68515625,100,1020.16408,-104.1738829,,
13:47:42,47:42.6,44.48617333,-73.20602333,27,80.6,34.26953125,93.68515625,100,1020.118376,-104.4784908,,
13:47:43,47:43.6,44.48619,-73.20602833,26.5,79.7,34.26953125,93.68515625,100,1020.009381,-103.6505748,,
13:47:44,47:44.6,44.48621167,-73.20602833,26.5,79.7,34.26953125,93.68515625,100,1020.073705,-104.0013944,,
13:47:45,47:45.6,44.48622667,-73.20602833,26.25,79.25,34.26445313,93.67601563,100,1020.067097,-103.4400775,,
13:47:46,47:46.6,44.486245,-73.20602667,26.25,79.25,34.26953125,93.68515625,100,1020.122795,-104.0855894,,
13:47:47,47:47.6,44.48626167,-73.20602667,27,80.6,34.27988281,93.70378906,100,1020.142402,-104.5681351,,
13:47:48,47:48.6,44.486285,-73.20603167,27.25,81.05,34.27988281,93.70378906,100,1020.049135,-103.7529013,,
13:47:49,47:49.6,44.48630667,-73.206035,27.25,81.05,34.26953125,93.68515625,100,1020.057436,-103.7682789,,
13:47:50,47:50.6,44.486325,-73.20603167,27.25,81.05,34.25917969,93.66652344,100,1020.000591,-103.1299993,,
13:47:51,47:51.6,44.48634333,-73.20603167,26.75,80.15,34.25410156,93.65738281,100,1020.102154,-103.9230846,,
13:47:52,47:52.6,44.48636167,-73.20603167,26.5,79.7,34.24394531,93.63910156,100,1020.054099,-103.7967939,,
13:47:53,47:53.6,44.48638167,-73.20603667,26.5,79.7,34.23359375,93.62046875,100,1020.062399,-104.2444667,,
13:47:54,47:54.6,44.48639833,-73.20603667,26.25,79.25,34.24394531,93.63910156,100,1020.038206,-103.7478934,,
13:47:55,47:55.6,44.48641667,-73.20603833,26.25,79.25,34.24902344,93.64824219,100,1020.059177,-104.7790155,,
13:47:56,47:56.6,44.48643667,-73.20604,26.5,79.7,34.26953125,93.68515625,100,1020.016315,-103.7529013,,
13:47:57,47:57.6,44.48646,-73.20604167,26.5,79.7,34.26445313,93.67601563,100,1020.138029,-104.7731574,,
13:47:58,47:58.6,44.48648333,-73.20603167,26.5,79.7,34.25410156,93.65738281,100,1020.117389,-104.3762104,,
13:47:59,47:59.6,44.48650667,-73.20603,26.25,79.25,34.25410156,93.65738281,100,1020.097076,-103.2830239,,
13:48:00,48:00.6,44.48653167,-73.20602833,26,78.8,34.23867188,93.62960938,100,1020.090469,-104.5264528,,
13:48:01,48:01.6,44.48655833,-73.20603167,26.5,79.7,34.25410156,93.65738281,100,1020.02123,-103.4821773,,
13:48:02,48:02.6,44.48658167,-73.20603167,26.5,79.7,34.25917969,93.66652344,100,1019.992454,-102.6940897,,
13:48:03,48:03.6,44.486605,-73.20603333,26.5,79.7,34.26953125,93.68515625,100,1020.153054,-103.8031245,,
13:48:04,48:04.6,44.48663333,-73.20603667,26.75,80.15,34.33125,93.79625,100,1020.090691,-103.5092394,,
13:48:05,48:05.6,44.48666667,-73.20604,27,80.6,34.34140625,93.81453125,100,1020.123998,-104.0012384,,
13:48:06,48:06.6,44.48669833,-73.20604,27.25,81.05,34.35175781,93.83316406,100,1020.02138,-103.9926126,,
13:48:07,48:07.6,44.48672833,-73.20603833,27.5,81.5,34.35683594,93.84230469,100,1020.001224,-103.418489,,
13:48:08,48:08.6,44.48676,-73.20603833,27.25,81.05,34.35683594,93.84230469,100,1019.972283,-103.6236223,,
13:48:09,48:09.6,44.48679167,-73.20605,27.25,81.05,34.34140625,93.81453125,100,1019.951314,-102.6050021,,
13:48:10,48:10.6,44.48682,-73.20606167,23,73.4,34.33125,93.79625,100,1020.159227,-104.484347,,
13:48:11,48:11.6,44.486845,-73.20606833,26.75,80.15,34.32597656,93.78675781,100,1020.117777,-104.1896372,,
13:48:12,48:12.6,44.48687167,-73.206075,26.5,79.7,34.33125,93.79625,100,1020.023297,-103.41641,,
13:48:13,48:13.6,44.48689333,-73.20607833,26.75,80.15,34.33125,93.79625,100,1019.997903,-103.7124709,,
13:48:14,48:14.6,44.48692167,-73.20607833,26.75,80.15,34.32089844,93.77761719,100,1019.986607,-103.4531011,,
13:48:15,48:15.6,44.48694833,-73.20608333,26.5,79.7,34.32597656,93.78675781,100,1020.462472,-108.3220127,,
13:48:16,48:16.6,44.48697,-73.20608667,26.5,79.7,34.33125,93.79625,100,1020.143334,-104.3032445,,
13:48:17,48:17.6,44.48699167,-73.20609167,26.5,79.7,34.33125,93.79625,100,1019.983876,-103.6409659,,
13:48:18,48:18.6,44.48701833,-73.20610167,24.75,76.55,34.32089844,93.77761719,100,1019.877509,-102.9184436,,
13:48:19,48:19.6,44.48704,-73.20610833,26.5,79.7,34.31054688,93.75898438,100,1020.100029,-103.1289696,,
13:48:20,48:20.6,44.48706333,-73.20611167,26.5,79.7,34.31054688,93.75898438,100,1020.069558,-104.0706064,,
13:48:21,48:21.6,44.487085,-73.20611667,26.75,80.15,34.31054688,93.75898438,100,1020.061255,-104.4622051,,
13:48:22,48:22.6,44.48711333,-73.20611667,26.75,80.15,34.31582031,93.76847656,100,1019.989992,-103.4658026,,
13:48:23,48:23.6,44.48714333,-73.20611167,27,80.6,34.32089844,93.77761719,100,1020.017895,-103.4725494,,
13:48:24,48:24.6,44.48717167,-73.20611167,27,80.6,34.31582031,93.76847656,100,1020.100029,-103.7043862,,
13:48:25,48:25.6,44.4872,-73.20611,27,80.6,34.30546875,93.74984375,100,1020.038924,-104.19691,,
13:48:26,48:26.6,44.487225,-73.20611,27,80.6,34.32089844,93.77761719,100,1020.084956,-103.608814,,
13:48:27,48:27.6,44.48725,-73.20611333,27,80.6,34.31054688,93.75898438,100,1019.97645,-102.8582231,,
13:48:28,48:28.6,44.487275,-73.206115,26.75,80.15,34.31054688,93.75898438,100,1020.100029,-104.0792133,,
13:48:29,48:29.6,44.48729333,-73.20611667,26.5,79.7,34.30546875,93.74984375,100,1020.048262,-104.2956266,,
13:48:30,48:30.6,44.48731167,-73.20611333,26.5,79.7,34.30039063,93.74070313,100,1020.043184,-103.6654693,,
13:48:31,48:31.6,44.48732333,-73.206105,26.75,80.15,34.30039063,93.74070313,100,1020.057051,-103.1448718,,
13:48:32,48:32.6,44.48733833,-73.206105,26.75,80.15,34.29511719,93.73121094,100,1020.127988,-103.318705,,
13:48:33,48:33.6,44.487365,-73.20609667,27,80.6,34.30546875,93.74984375,100,1020.019646,-103.2725163,,
13:48:34,48:34.6,44.48738833,-73.20609667,27,80.6,34.30039063,93.74070313,100,1019.914529,-103.146207,,
13:48:35,48:35.6,44.48741167,-73.206095,27,80.6,34.29511719,93.73121094,100,1019.924686,-102.8782159,,
13:48:36,48:36.6,44.487435,-73.20609833,27,80.6,34.29003906,93.72207031,100,1019.978856,-102.8501465,,
13:48:37,48:37.6,44.487455,-73.20610333,27,80.6,34.29511719,93.73121094,100,1020.039798,-103.201009,,
13:48:38,48:38.6,44.48747667,-73.20610667,27,80.6,34.29511719,93.73121094,100,1020.004249,-104.016308,,
13:48:39,48:39.6,44.48750333,-73.20611167,27.5,81.5,34.29511719,93.73121094,100,1019.955157,-103.1081878,,
13:48:40,48:40.6,44.48753,-73.20611333,27.5,81.5,34.29003906,93.72207031,100,1020.002556,-103.2431117,,
13:48:41,48:41.6,44.48755667,-73.20611167,27.75,81.95,34.32089844,93.77761719,100,1019.86472,-102.191234,,
13:48:42,48:42.6,44.48757833,-73.206105,27.75,81.95,34.37226563,93.87007812,100,1020.035738,-103.2500583,,
13:48:43,48:43.6,44.48760333,-73.206105,27.75,81.95,34.36191406,93.85144531,100,1019.97059,-103.1183401,,
13:48:44,48:44.6,44.48762833,-73.20610667,27.5,81.5,34.36191406,93.85144531,100,1020.00445,-103.4679072,,
13:48:45,48:45.6,44.48766,-73.206105,27.5,81.5,34.36191406,93.85144531,100,1019.935688,-102.8697604,,
13:48:46,48:46.6,44.48769,-73.20611,27.75,81.95,34.3671875,93.8609375,100,1019.92569,-102.6464935,,
13:48:47,48:47.6,44.48771667,-73.20611167,27.75,81.95,34.37226563,93.87007812,100,1019.935688,-102.4232175,,
13:48:48,48:48.6,44.48774167,-73.20611,27.75,81.95,34.37226563,93.87007812,100,1019.951405,-102.779524,,
13:48:49,48:49.6,44.487765,-73.20610833,27.5,81.5,34.31054688,93.75898438,100,1019.969146,-103.2172964,,
13:48:50,48:50.6,44.48778667,-73.20610833,27.75,81.95,34.39277344,93.90699219,100,1019.918353,-103.1036864,,
13:48:51,48:51.6,44.48780833,-73.20611167,27.75,81.95,34.38769531,93.89785156,100,1019.84047,-102.6966163,,
13:48:52,48:52.6,44.48782833,-73.206115,27.5,81.5,34.39277344,93.90699219,100,1019.821529,-102.049578,,
13:48:53,48:53.6,44.48784667,-73.20611667,27.75,81.95,34.38769531,93.89785156,100,1019.88183,-102.3122326,,
13:48:54,48:54.6,44.48787,-73.20611667,27.5,81.5,34.37734375,93.87921875,100,1020.034366,-103.4532765,,
13:48:55,48:55.6,44.48789167,-73.20611833,27,80.6,34.3671875,93.8609375,100,1019.913838,-103.1798781,,
13:48:56,48:56.6,44.48790833,-73.20611667,26.75,80.15,34.36191406,93.85144531,100,1019.90368,-102.604383,,
13:48:57,48:57.6,44.487925,-73.20612667,26.5,79.7,34.36191406,93.85144531,100,1019.834106,-101.3677627,,
13:48:58,48:58.6,44.48794,-73.20613,26.25,79.25,34.36191406,93.85144531,100,1019.891669,-102.2266951,,
13:48:59,48:59.6,44.48796,-73.20614,26,78.8,34.38242188,93.88835938,100,1019.951896,-102.9633192,,
13:49:00,49:00.6,44.487975,-73.206155,25.75,78.35,34.4390625,93.9903125,100,1019.918434,-103.3650092,,
13:49:01,49:01.6,44.48798333,-73.20617333,25.75,78.35,34.46972656,94.04550781,100,1019.904806,-102.9137758,,
13:49:02,49:02.6,44.48798333,-73.206195,23.75,74.75,34.51601563,94.12882813,100,1020.049461,-103.4223229,,
13:49:03,49:03.6,44.48798333,-73.20621833,25.75,78.35,34.55703125,94.20265625,100,1019.959932,-102.0302456,,
13:49:04,49:04.6,44.48798667,-73.20624333,25.75,78.35,34.57773438,94.23992188,100,1019.984345,-103.8204677,,
13:49:05,49:05.6,44.48798833,-73.20627167,25.75,78.35,34.68027344,94.42449219,100,1019.901755,-103.3669917,,
13:49:06,49:06.6,44.48799167,-73.20629667,25.75,78.35,34.71621094,94.48917969,100,1019.993749,-103.3928463,,
13:49:07,49:07.6,44.48799333,-73.20632,26,78.8,34.72148438,94.49867188,100,1019.815097,-101.8900953,,
13:49:08,49:08.6,44.48799667,-73.206345,26.25,79.25,34.74199219,94.53558594,100,1019.992208,-102.8616938,,
13:49:09,49:09.6,44.487995,-73.20636833,26.25,79.25,34.75742188,94.56335938,100,1020.153027,-105.8184525,,
13:49:10,49:10.6,44.48799333,-73.20639167,22.25,72.05,34.78300781,94.60941406,100,1020.105145,-104.5268882,,
13:49:11,49:11.6,44.48798333,-73.20641167,26.5,79.7,34.79335938,94.62804688,100,1020.028757,-103.9984793,,
13:49:12,49:12.6,44.48797167,-73.20642667,26.75,80.15,34.83945313,94.71101563,100,1019.944224,-103.5684927,,
13:49:13,49:13.6,44.48795833,-73.20643833,27,80.6,34.88066406,94.78519531,100,1020.033608,-103.0424199,,
13:49:14,49:14.6,44.48794,-73.206455,27,80.6,34.8703125,94.7665625,100,1020.158511,-104.5032102,,
13:49:15,49:15.6,44.48792,-73.20646833,27.25,81.05,34.94726563,94.90507813,100,1020.037018,-103.9901136,,
13:49:16,49:16.6,44.48789833,-73.20648,27.25,81.05,35.00898438,95.01617188,100,1019.953057,-103.1968988,,
