Time,Time2,TEMP1C,TEMP1F
00:36:07,00:36:07.736916,18.75,65.75
00:36:08,00:36:08.736927,18.5,65.30000000000001
00:36:09,00:36:09.736883,18.5,65.30000000000001
00:36:10,00:36:10.738792,18.75,65.75
00:36:11,00:36:11.738786,18.5,65.30000000000001
00:36:12,00:36:12.738831,18.75,65.75
00:36:13,00:36:13.738812,18.5,65.30000000000001
00:36:14,00:36:14.737017,18.75,65.75
00:36:15,00:36:15.738832,18.5,65.30000000000001
00:36:16,00:36:16.738801,18.75,65.75
00:36:17,00:36:17.738819,18.5,65.30000000000001
00:36:18,00:36:18.738816,18.5,65.30000000000001
00:36:19,00:36:19.736438,18.5,65.30000000000001
00:36:20,00:36:20.738786,18.75,65.75
00:36:21,00:36:21.738789,18.5,65.30000000000001
00:36:22,00:36:22.736825,18.75,65.75
00:36:23,00:36:23.737008,18.5,65.30000000000001
00:36:24,00:36:24.738918,18.5,65.30000000000001
00:36:25,00:36:25.738774,18.75,65.75
00:36:26,00:36:26.738683,18.75,65.75
00:36:27,00:36:27.738865,18.5,65.30000000000001
00:36:28,00:36:28.738725,18.75,65.75
00:36:29,00:36:29.738713,18.5,65.30000000000001
00:36:30,00:36:30.738712,18.5,65.30000000000001
00:36:31,00:36:31.738714,18.5,65.30000000000001
00:36:32,00:36:32.738654,18.75,65.75
00:36:33,00:36:33.738715,18.5,65.30000000000001
00:36:34,00:36:34.738707,18.5,65.30000000000001
00:36:35,00:36:35.738704,18.5,65.30000000000001
00:36:36,00:36:36.738713,18.75,65.75
00:36:37,00:36:37.738667,18.5,65.30000000000001
00:36:38,00:36:38.738716,18.75,65.75
00:36:39,00:36:39.738935,18.5,65.30000000000001
00:36:40,00:36:40.738673,18.75,65.75
00:36:41,00:36:41.738694,17.25,63.05
00:36:42,00:36:42.738662,18.75,65.75
00:36:43,00:36:43.738673,18.75,65.75
00:36:44,00:36:44.738713,18.5,65.30000000000001
00:36:45,00:36:45.738753,18.5,65.30000000000001
00:36:46,00:36:46.738669,18.75,65.75
00:36:47,00:36:47.738684,18.5,65.30000000000001
00:36:48,00:36:48.738647,18.75,65.75
00:36:49,00:36:49.738714,18.75,65.75
00:36:50,00:36:50.738667,18.75,65.75
00:36:51,00:36:51.738687,18.75,65.75
00:36:52,00:36:52.738697,18.5,65.30000000000001
00:36:53,00:36:53.738713,18.5,65.30000000000001
00:36:54,00:36:54.738687,18.5,65.30000000000001
00:36:55,00:36:55.738679,18.5,65.30000000000001
00:36:56,00:36:56.738661,18.5,65.30000000000001
00:36:57,00:36:57.738674,16.25,61.25
00:36:58,00:36:58.738694,18.5,65.30000000000001
00:36:59,00:36:59.738704,18.5,65.30000000000001
00:37:00,00:37:00.738716,18.75,65.75
00:37:01,00:37:01.738725,18.75,65.75
00:37:02,00:37:02.738664,18.5,65.30000000000001
00:37:03,00:37:03.738760,18.5,65.30000000000001
00:37:04,00:37:04.738674,18.5,65.30000000000001
00:37:05,00:37:05.738745,18.75,65.75
00:37:06,00:37:06.738759,18.5,65.30000000000001
00:37:07,00:37:07.738762,18.5,65.30000000000001
00:37:08,00:37:08.738783,18.5,65.30000000000001
00:37:09,00:37:09.738853,18.75,65.75
00:37:10,00:37:10.738785,18.5,65.30000000000001
00:37:11,00:37:11.738885,18.5,65.30000000000001
00:37:12,00:37:12.738750,18.5,65.30000000000001
00:37:13,00:37:13.738689,18.5,65.30000000000001
00:37:14,00:37:14.738730,18.5,65.30000000000001
00:37:15,00:37:15.738718,18.5,65.30000000000001
00:37:16,00:37:16.738709,18.75,65.75
00:37:17,00:37:17.738772,18.5,65.30000000000001
00:37:18,00:37:18.738683,18.5,65.30000000000001
00:37:19,00:37:19.738697,18.5,65.30000000000001
00:37:20,00:37:20.738374,18.75,65.75
00:37:21,00:37:21.738676,18.5,65.30000000000001
00:37:22,00:37:22.738661,18.5,65.30000000000001
00:37:23,00:37:23.738641,18.5,65.30000000000001
00:37:24,00:37:24.738640,18.75,65.75
00:37:25,00:37:25.738680,18.5,65.30000000000001
00:37:26,00:37:26.738716,18.75,65.75
00:37:27,00:37:27.738694,18.5,65.30000000000001
00:37:28,00:37:28.738676,18.5,65.30000000000001
00:37:29,00:37:29.738706,18.5,65.30000000000001
00:37:30,00:37:30.738658,18.5,65.30000000000001
00:37:31,00:37:31.738682,18.5,65.30000000000001
00:37:32,00:37:32.738662,18.75,65.75
00:37:33,00:37:33.737667,18.5,65.30000000000001
00:37:34,00:37:34.736922,18.5,65.30000000000001
00:37:35,00:37:35.736907,18.75,65.75
00:37:36,00:37:36.736973,18.5,65.30000000000001
00:37:37,00:37:37.736986,18.5,65.30000000000001
00:37:38,00:37:38.736941,18.75,65.75
00:37:39,00:37:39.736977,18.5,65.30000000000001
00:37:40,00:37:40.736941,18.75,65.75
00:37:41,00:37:41.736977,16.5,61.7
00:37:42,00:37:42.736982,18.5,65.30000000000001
00:37:43,00:37:43.736849,18.5,65.30000000000001
00:37:44,00:37:44.736888,18.5,65.30000000000001
00:37:45,00:37:45.738769,18.75,65.75
00:37:46,00:37:46.738764,18.75,65.75
00:37:47,00:37:47.738804,18.5,65.30000000000001
00:37:48,00:37:48.738761,18.5,65.30000000000001
00:37:49,00:37:49.738749,17.0,62.6
00:37:50,00:37:50.737562,18.75,65.75
00:37:51,00:37:51.736939,18.75,65.75
00:37:52,00:37:52.736924,18.5,65.30000000000001
00:37:53,00:37:53.736948,18.75,65.75
00:37:54,00:37:54.736922,18.5,65.30000000000001
00:37:55,00:37:55.736896,18.5,65.30000000000001
00:37:56,00:37:56.737018,18.5,65.30000000000001
00:37:57,00:37:57.736986,17.0,62.6
00:37:58,00:37:58.737027,18.5,65.30000000000001
00:37:59,00:37:59.736917,18.75,65.75
00:38:00,00:38:00.738995,18.75,65.75
00:38:01,00:38:01.738808,18.5,65.30000000000001
00:38:02,00:38:02.738746,18.75,65.75
00:38:03,00:38:03.738678,18.75,65.75
00:38:04,00:38:04.738743,18.5,65.30000000000001
00:38:05,00:38:05.738714,18.5,65.30000000000001
00:38:06,00:38:06.738669,18.75,65.75
00:38:07,00:38:07.738732,18.5,65.30000000000001
00:38:08,00:38:08.738752,18.5,65.30000000000001
00:38:09,00:38:09.738669,18.75,65.75
00:38:10,00:38:10.738708,18.5,65.30000000000001
00:38:11,00:38:11.738897,18.5,65.30000000000001
00:38:12,00:38:12.738888,18.5,65.30000000000001
00:38:13,00:38:13.738866,18.75,65.75
00:38:14,00:38:14.738889,18.5,65.30000000000001
00:38:15,00:38:15.739195,18.5,65.30000000000001
00:38:16,00:38:16.738153,18.75,65.75
00:38:17,00:38:17.737414,18.75,65.75
00:38:18,00:38:18.737578,18.5,65.30000000000001
00:38:19,00:38:19.737410,18.75,65.75
00:38:20,00:38:20.737594,18.5,65.30000000000001
00:38:21,00:38:21.737667,18.75,65.75
00:38:22,00:38:22.739358,18.5,65.30000000000001
00:38:23,00:38:23.739723,18.75,65.75
00:38:24,00:38:24.739312,18.5,65.30000000000001
00:38:25,00:38:25.739281,18.5,65.30000000000001
00:38:26,00:38:26.739267,18.75,65.75
00:38:27,00:38:27.739239,18.75,65.75
00:38:28,00:38:28.739337,18.5,65.30000000000001
00:38:29,00:38:29.739284,18.75,65.75
00:38:30,00:38:30.739244,18.75,65.75
00:38:31,00:38:31.739339,18.5,65.30000000000001
00:38:32,00:38:32.738848,18.5,65.30000000000001
00:38:33,00:38:33.738810,18.5,65.30000000000001
00:38:34,00:38:34.738817,18.5,65.30000000000001
00:38:35,00:38:35.738747,18.75,65.75
00:38:36,00:38:36.738788,18.5,65.30000000000001
00:38:37,00:38:37.737603,18.75,65.75
00:38:38,00:38:38.736472,18.75,65.75
00:38:39,00:38:39.736962,18.75,65.75
00:38:40,00:38:40.736968,18.75,65.75
00:38:41,00:38:41.736918,16.25,61.25
00:38:42,00:38:42.738848,18.75,65.75
00:38:43,00:38:43.736124,18.75,65.75
00:38:44,00:38:44.738867,18.75,65.75
00:38:45,00:38:45.738853,18.75,65.75
00:38:46,00:38:46.737033,18.5,65.30000000000001
00:38:47,00:38:47.738849,18.75,65.75
00:38:48,00:38:48.738830,18.75,65.75
00:38:49,00:38:49.738837,17.25,63.05
00:38:50,00:38:50.738860,18.5,65.30000000000001
00:38:51,00:38:51.738853,18.5,65.30000000000001
00:38:52,00:38:52.737032,18.5,65.30000000000001
00:38:53,00:38:53.738895,18.5,65.30000000000001
00:38:54,00:38:54.736393,18.5,65.30000000000001
00:38:55,00:38:55.736024,18.5,65.30000000000001
00:38:56,00:38:56.737037,18.5,65.30000000000001
00:38:57,00:38:57.738878,16.75,62.150000000000006
00:38:58,00:38:58.738846,18.5,65.30000000000001
00:38:59,00:38:59.737008,18.5,65.30000000000001
00:39:00,00:39:00.737018,18.5,65.30000000000001
00:39:01,00:39:01.738821,18.5,65.30000000000001
00:39:02,00:39:02.738806,18.5,65.30000000000001
00:39:03,00:39:03.738868,18.5,65.30000000000001
00:39:04,00:39:04.738809,18.5,65.30000000000001
00:39:05,00:39:05.737621,18.75,65.75
00:39:06,00:39:06.736902,18.5,65.30000000000001
00:39:07,00:39:07.736913,18.5,65.30000000000001
00:39:08,00:39:08.736914,18.5,65.30000000000001
00:39:09,00:39:09.736921,18.5,65.30000000000001
00:39:10,00:39:10.736906,18.5,65.30000000000001
00:39:11,00:39:11.736925,18.5,65.30000000000001
00:39:12,00:39:12.736906,18.5,65.30000000000001
00:39:13,00:39:13.736918,18.5,65.30000000000001
00:39:14,00:39:14.735975,18.5,65.30000000000001
00:39:15,00:39:15.736941,18.5,65.30000000000001
00:39:16,00:39:16.736143,18.5,65.30000000000001
00:39:17,00:39:17.736952,18.75,65.75
00:39:18,00:39:18.736900,18.75,65.75
00:39:19,00:39:19.736255,18.5,65.30000000000001
00:39:20,00:39:20.738823,18.5,65.30000000000001
00:39:21,00:39:21.738818,18.5,65.30000000000001
00:39:22,00:39:22.738917,18.5,65.30000000000001
00:39:23,00:39:23.738819,18.5,65.30000000000001
00:39:24,00:39:24.737019,18.5,65.30000000000001
00:39:25,00:39:25.738851,18.5,65.30000000000001
00:39:26,00:39:26.738774,18.75,65.75
00:39:27,00:39:27.736999,18.75,65.75
00:39:28,00:39:28.739741,18.5,65.30000000000001
00:39:29,00:39:29.738819,18.5,65.30000000000001
00:39:30,00:39:30.736977,18.75,65.75
00:39:31,00:39:31.737005,18.75,65.75
00:39:32,00:39:32.738859,18.5,65.30000000000001
00:39:33,00:39:33.739055,18.5,65.30000000000001
00:39:34,00:39:34.737006,18.5,65.30000000000001
00:39:35,00:39:35.738780,18.75,65.75
00:39:36,00:39:36.738818,18.5,65.30000000000001
00:39:37,00:39:37.736987,18.75,65.75
00:39:38,00:39:38.738922,18.75,65.75
00:39:39,00:39:39.738812,18.5,65.30000000000001
00:39:40,00:39:40.736975,18.5,65.30000000000001
00:39:41,00:39:41.736989,16.5,61.7
00:39:42,00:39:42.737001,18.5,65.30000000000001
00:39:43,00:39:43.737030,18.5,65.30000000000001
00:39:44,00:39:44.737003,18.75,65.75
00:39:45,00:39:45.738057,18.75,65.75
00:39:46,00:39:46.739027,18.5,65.30000000000001
00:39:47,00:39:47.738799,18.5,65.30000000000001
00:39:48,00:39:48.738773,18.5,65.30000000000001
00:39:49,00:39:49.736931,16.0,60.8
00:39:50,00:39:50.736919,18.5,65.30000000000001
00:39:51,00:39:51.738803,18.5,65.30000000000001
00:39:52,00:39:52.738719,18.5,65.30000000000001
00:39:53,00:39:53.738710,18.5,65.30000000000001
00:39:54,00:39:54.738741,18.5,65.30000000000001
00:39:55,00:39:55.738677,18.5,65.30000000000001
00:39:56,00:39:56.738729,18.5,65.30000000000001
00:39:57,00:39:57.738768,18.0,64.4
00:39:58,00:39:58.738790,18.5,65.30000000000001
00:39:59,00:39:59.738814,18.5,65.30000000000001
00:40:00,00:40:00.738797,18.5,65.30000000000001
00:40:01,00:40:01.736984,18.5,65.30000000000001
00:40:02,00:40:02.737004,18.5,65.30000000000001
00:40:03,00:40:03.738891,18.5,65.30000000000001
00:40:04,00:40:04.738762,18.5,65.30000000000001
00:40:05,00:40:05.738699,18.5,65.30000000000001
00:40:06,00:40:06.738455,18.5,65.30000000000001
00:40:07,00:40:07.738701,18.5,65.30000000000001
00:40:08,00:40:08.738944,18.5,65.30000000000001
00:40:09,00:40:09.738697,18.5,65.30000000000001
00:40:10,00:40:10.738722,18.5,65.30000000000001
00:40:11,00:40:11.738678,18.5,65.30000000000001
00:40:12,00:40:12.738732,18.5,65.30000000000001
00:40:13,00:40:13.738726,18.5,65.30000000000001
00:40:14,00:40:14.738743,18.5,65.30000000000001
00:40:15,00:40:15.738687,18.5,65.30000000000001
00:40:16,00:40:16.738656,18.5,65.30000000000001
00:40:17,00:40:17.738676,18.5,65.30000000000001
00:40:18,00:40:18.738480,18.5,65.30000000000001
00:40:19,00:40:19.738676,18.5,65.30000000000001
00:40:20,00:40:20.738676,18.5,65.30000000000001
00:40:21,00:40:21.738735,18.5,65.30000000000001
00:40:22,00:40:22.738713,18.5,65.30000000000001
00:40:23,00:40:23.738752,18.5,65.30000000000001
00:40:24,00:40:24.738747,18.5,65.30000000000001
00:40:25,00:40:25.738677,18.5,65.30000000000001
00:40:26,00:40:26.738723,18.5,65.30000000000001
00:40:27,00:40:27.738681,18.5,65.30000000000001
00:40:28,00:40:28.738039,18.5,65.30000000000001
00:40:29,00:40:29.736900,18.5,65.30000000000001
00:40:30,00:40:30.738699,18.5,65.30000000000001
00:40:31,00:40:31.737619,18.5,65.30000000000001
00:40:32,00:40:32.736946,18.5,65.30000000000001
00:40:33,00:40:33.736630,18.5,65.30000000000001
00:40:34,00:40:34.736970,18.5,65.30000000000001
00:40:35,00:40:35.736969,18.5,65.30000000000001
00:40:36,00:40:36.736983,18.5,65.30000000000001
00:40:37,00:40:37.736955,18.5,65.30000000000001
00:40:38,00:40:38.738842,18.5,65.30000000000001
00:40:39,00:40:39.736695,18.5,65.30000000000001
00:40:40,00:40:40.738843,18.5,65.30000000000001
00:40:41,00:40:41.737648,18.0,64.4
00:40:42,00:40:42.736932,18.5,65.30000000000001
00:40:43,00:40:43.736952,18.5,65.30000000000001
00:40:44,00:40:44.736931,18.5,65.30000000000001
00:40:45,00:40:45.736964,18.5,65.30000000000001
00:40:46,00:40:46.736935,18.5,65.30000000000001
00:40:47,00:40:47.736923,18.5,65.30000000000001
00:40:48,00:40:48.736919,18.5,65.30000000000001
00:40:49,00:40:49.736944,15.75,60.35
00:40:50,00:40:50.738811,18.5,65.30000000000001
00:40:51,00:40:51.738839,18.5,65.30000000000001
00:40:52,00:40:52.738895,18.5,65.30000000000001
00:40:53,00:40:53.738826,18.5,65.30000000000001
00:40:54,00:40:54.738826,18.5,65.30000000000001
00:40:55,00:40:55.738849,18.5,65.30000000000001
00:40:56,00:40:56.738773,18.5,65.30000000000001
00:40:57,00:40:57.738820,17.75,63.95
00:40:58,00:40:58.738858,18.5,65.30000000000001
00:40:59,00:40:59.738811,18.5,65.30000000000001
00:41:00,00:41:00.738832,18.5,65.30000000000001
00:41:01,00:41:01.738876,18.5,65.30000000000001
00:41:02,00:41:02.738812,18.5,65.30000000000001
00:41:03,00:41:03.738855,18.5,65.30000000000001
00:41:04,00:41:04.738794,18.5,65.30000000000001
00:41:05,00:41:05.738509,18.5,65.30000000000001
00:41:06,00:41:06.737634,18.5,65.30000000000001
00:41:07,00:41:07.736942,18.5,65.30000000000001
00:41:08,00:41:08.736924,18.5,65.30000000000001
00:41:09,00:41:09.736983,18.5,65.30000000000001
00:41:10,00:41:10.736938,18.5,65.30000000000001
00:41:11,00:41:11.736956,18.5,65.30000000000001
00:41:12,00:41:12.736873,18.5,65.30000000000001
00:41:13,00:41:13.738015,18.5,65.30000000000001
00:41:14,00:41:14.738851,18.5,65.30000000000001
00:41:15,00:41:15.738733,18.5,65.30000000000001
00:41:16,00:41:16.738901,18.5,65.30000000000001
00:41:17,00:41:17.738796,18.5,65.30000000000001
00:41:18,00:41:18.739039,18.5,65.30000000000001
00:41:19,00:41:19.738996,18.5,65.30000000000001
00:41:20,00:41:20.738974,18.5,65.30000000000001
00:41:21,00:41:21.739521,18.5,65.30000000000001
00:41:22,00:41:22.739318,18.5,65.30000000000001
00:41:23,00:41:23.738178,18.5,65.30000000000001
00:41:24,00:41:24.737442,18.5,65.30000000000001
00:41:25,00:41:25.737554,18.5,65.30000000000001
00:41:26,00:41:26.737433,18.5,65.30000000000001
00:41:27,00:41:27.737004,18.5,65.30000000000001
00:41:28,00:41:28.736977,18.5,65.30000000000001
00:41:29,00:41:29.736904,18.5,65.30000000000001
00:41:30,00:41:30.736832,18.5,65.30000000000001
00:41:31,00:41:31.736841,18.5,65.30000000000001
00:41:32,00:41:32.736876,18.5,65.30000000000001
00:41:33,00:41:33.736954,18.5,65.30000000000001
00:41:34,00:41:34.736969,18.5,65.30000000000001
00:41:35,00:41:35.736873,18.5,65.30000000000001
00:41:36,00:41:36.736934,18.5,65.30000000000001
00:41:37,00:41:37.736219,18.5,65.30000000000001
00:41:38,00:41:38.737019,18.5,65.30000000000001
00:41:39,00:41:39.736992,18.5,65.30000000000001
00:41:40,00:41:40.736879,18.5,65.30000000000001
00:41:41,00:41:41.736901,16.25,61.25
00:41:42,00:41:42.736875,18.5,65.30000000000001
00:41:43,00:41:43.736864,18.5,65.30000000000001
00:41:44,00:41:44.736909,18.5,65.30000000000001
00:41:45,00:41:45.736888,18.5,65.30000000000001
00:41:46,00:41:46.736858,18.5,65.30000000000001
00:41:47,00:41:47.736873,18.5,65.30000000000001
00:41:48,00:41:48.736883,18.5,65.30000000000001
00:41:49,00:41:49.738577,18.5,65.30000000000001
00:41:50,00:41:50.738806,18.5,65.30000000000001
00:41:51,00:41:51.738894,18.5,65.30000000000001
00:41:52,00:41:52.738828,18.5,65.30000000000001
00:41:53,00:41:53.738767,18.5,65.30000000000001
00:41:54,00:41:54.738853,18.5,65.30000000000001
00:41:55,00:41:55.738884,18.5,65.30000000000001
00:41:56,00:41:56.737587,18.5,65.30000000000001
00:41:57,00:41:57.736948,18.5,65.30000000000001
00:41:58,00:41:58.736930,18.5,65.30000000000001
00:41:59,00:41:59.736957,18.5,65.30000000000001
00:42:00,00:42:00.736923,18.5,65.30000000000001
00:42:01,00:42:01.736857,18.5,65.30000000000001
00:42:02,00:42:02.738731,18.5,65.30000000000001
00:42:03,00:42:03.738700,18.5,65.30000000000001
00:42:04,00:42:04.738678,18.5,65.30000000000001
00:42:05,00:42:05.738750,18.5,65.30000000000001
00:42:06,00:42:06.738673,18.5,65.30000000000001
00:42:07,00:42:07.738729,18.5,65.30000000000001
00:42:08,00:42:08.738695,18.5,65.30000000000001
00:42:09,00:42:09.738759,18.5,65.30000000000001
00:42:10,00:42:10.738668,18.5,65.30000000000001
00:42:11,00:42:11.738718,18.5,65.30000000000001
00:42:12,00:42:12.738742,18.5,65.30000000000001
00:42:13,00:42:13.738687,18.5,65.30000000000001
00:42:14,00:42:14.738669,18.5,65.30000000000001
00:42:15,00:42:15.738650,18.5,65.30000000000001
00:42:16,00:42:16.738715,18.5,65.30000000000001
00:42:17,00:42:17.738672,18.5,65.30000000000001
00:42:18,00:42:18.738792,18.5,65.30000000000001
00:42:19,00:42:19.738670,18.5,65.30000000000001
00:42:20,00:42:20.738684,18.5,65.30000000000001
00:42:21,00:42:21.738670,18.5,65.30000000000001
00:42:22,00:42:22.738680,18.5,65.30000000000001
00:42:23,00:42:23.738737,18.25,64.85
00:42:24,00:42:24.738721,18.5,65.30000000000001
00:42:25,00:42:25.738743,18.5,65.30000000000001
00:42:26,00:42:26.738670,18.5,65.30000000000001
00:42:27,00:42:27.738735,18.5,65.30000000000001
00:42:28,00:42:28.738737,18.5,65.30000000000001
00:42:29,00:42:29.738705,18.5,65.30000000000001
00:42:30,00:42:30.738736,18.5,65.30000000000001
00:42:31,00:42:31.738684,18.5,65.30000000000001
00:42:32,00:42:32.738660,18.5,65.30000000000001
00:42:33,00:42:33.737700,18.5,65.30000000000001
00:42:34,00:42:34.736945,18.5,65.30000000000001
00:42:35,00:42:35.736942,18.5,65.30000000000001
00:42:36,00:42:36.736944,18.5,65.30000000000001
00:42:37,00:42:37.736967,18.5,65.30000000000001
00:42:38,00:42:38.736928,18.5,65.30000000000001
00:42:39,00:42:39.736945,18.5,65.30000000000001
00:42:40,00:42:40.736951,18.5,65.30000000000001
00:42:41,00:42:41.736968,17.5,63.5
00:42:42,00:42:42.736938,18.5,65.30000000000001
00:42:43,00:42:43.736991,18.5,65.30000000000001
00:42:44,00:42:44.736948,18.5,65.30000000000001
00:42:45,00:42:45.736944,18.5,65.30000000000001
00:42:46,00:42:46.736936,18.5,65.30000000000001
00:42:47,00:42:47.738831,18.5,65.30000000000001
00:42:48,00:42:48.738838,18.5,65.30000000000001
00:42:49,00:42:49.738843,18.5,65.30000000000001
00:42:50,00:42:50.737045,18.5,65.30000000000001
00:42:51,00:42:51.738889,18.5,65.30000000000001
00:42:52,00:42:52.738875,18.5,65.30000000000001
00:42:53,00:42:53.737022,18.5,65.30000000000001
00:42:54,00:42:54.736935,18.5,65.30000000000001
00:42:55,00:42:55.736847,18.5,65.30000000000001
00:42:56,00:42:56.737032,18.5,65.30000000000001
00:42:57,00:42:57.738226,18.5,65.30000000000001
00:42:58,00:42:58.738837,18.5,65.30000000000001
00:42:59,00:42:59.738809,18.5,65.30000000000001
00:43:00,00:43:00.738776,18.5,65.30000000000001
00:43:01,00:43:01.738738,18.5,65.30000000000001
00:43:02,00:43:02.738761,18.5,65.30000000000001
00:43:03,00:43:03.738688,18.5,65.30000000000001
00:43:04,00:43:04.738759,18.5,65.30000000000001
00:43:05,00:43:05.738719,18.5,65.30000000000001
00:43:06,00:43:06.738734,18.5,65.30000000000001
00:43:07,00:43:07.738744,18.5,65.30000000000001
00:43:08,00:43:08.738754,18.5,65.30000000000001
00:43:09,00:43:09.738701,18.5,65.30000000000001
00:43:10,00:43:10.738740,18.5,65.30000000000001
00:43:11,00:43:11.738748,18.5,65.30000000000001
00:43:12,00:43:12.738718,18.5,65.30000000000001
00:43:13,00:43:13.738877,18.5,65.30000000000001
00:43:14,00:43:14.738735,18.5,65.30000000000001
00:43:15,00:43:15.738765,18.5,65.30000000000001
00:43:16,00:43:16.738778,18.5,65.30000000000001
00:43:17,00:43:17.738737,18.5,65.30000000000001
00:43:18,00:43:18.738742,18.5,65.30000000000001
00:43:19,00:43:19.738708,18.5,65.30000000000001
00:43:20,00:43:20.738775,18.5,65.30000000000001
00:43:21,00:43:21.738783,18.5,65.30000000000001
00:43:22,00:43:22.738715,18.5,65.30000000000001
00:43:23,00:43:23.738751,18.5,65.30000000000001
00:43:24,00:43:24.738761,18.5,65.30000000000001
00:43:25,00:43:25.738729,18.5,65.30000000000001
00:43:26,00:43:26.737621,18.5,65.30000000000001
00:43:27,00:43:27.736907,18.5,65.30000000000001
00:43:28,00:43:28.736939,18.5,65.30000000000001
00:43:29,00:43:29.736948,18.5,65.30000000000001
00:43:30,00:43:30.736883,18.5,65.30000000000001
00:43:31,00:43:31.738857,18.5,65.30000000000001
00:43:32,00:43:32.738826,18.5,65.30000000000001
00:43:33,00:43:33.737656,18.5,65.30000000000001
00:43:34,00:43:34.736322,18.5,65.30000000000001
00:43:35,00:43:35.736944,18.5,65.30000000000001
00:43:36,00:43:36.736944,18.5,65.30000000000001
00:43:37,00:43:37.737019,18.5,65.30000000000001
00:43:38,00:43:38.736936,18.5,65.30000000000001
00:43:39,00:43:39.738882,18.5,65.30000000000001
00:43:40,00:43:40.738849,18.5,65.30000000000001
00:43:41,00:43:41.738880,17.5,63.5
00:43:42,00:43:42.738891,18.25,64.85
00:43:43,00:43:43.738826,18.5,65.30000000000001
00:43:44,00:43:44.738953,18.5,65.30000000000001
00:43:45,00:43:45.738853,18.5,65.30000000000001
00:43:46,00:43:46.738866,18.5,65.30000000000001
00:43:47,00:43:47.739049,18.5,65.30000000000001
00:43:48,00:43:48.738934,18.5,65.30000000000001
00:43:49,00:43:49.739100,18.5,65.30000000000001
00:43:50,00:43:50.739407,18.5,65.30000000000001
00:43:51,00:43:51.739400,18.5,65.30000000000001
00:43:52,00:43:52.739405,18.5,65.30000000000001
00:43:53,00:43:53.739407,18.5,65.30000000000001
00:43:54,00:43:54.738640,18.5,65.30000000000001
