12:58:27,58:27.6,44.48133667,-73.22278333,31,87.8,39.30195313,102.7435156,100,1020.61073,-108.0638561,,
12:58:28,58:28.6,44.48135167,-73.222795,31.5,88.7,39.29179688,102.7252344,100,1020.433247,-107.2994903,,
12:58:29,58:29.6,44.481365,-73.22280667,31.75,89.15,39.27109375,102.6879688,100,1020.432803,-106.9004196,,
12:58:30,58:30.6,44.48138167,-73.22281333,31,87.8,39.27636719,102.6974609,100,1020.378212,-105.8107971,,
12:58:31,58:31.6,44.481395,-73.222825,30.75,87.35,39.2609375,102.6696875,100,1020.478304,-107.8749755,,
12:58:32,58:32.6,44.48140667,-73.22283667,30.5,86.9,39.25566406,102.6601953,100,1020.607507,-107.7116192,,
12:58:33,58:33.6,44.48142,-73.22284667,28.5,83.3,39.225,102.605,100,1020.617234,-109.591118,,
12:58:34,58:34.6,44.48143167,-73.22285667,29.25,84.65,39.23007813,102.6141406,100,1020.432943,-107.7954797,,
12:58:35,58:35.6,44.481445,-73.22286333,29.5,85.1,39.23007813,102.6141406,100,1020.33009,-106.8304931,,
12:58:36,58:36.6,44.48146167,-73.22287,29.5,85.1,39.21464844,102.5863672,100,1020.336856,-106.346137,,
12:58:37,58:37.6,44.48147833,-73.22287667,29.5,85.1,39.21972656,102.5955078,100,1020.384559,-106.7132332,,
12:58:38,58:38.6,44.48148833,-73.22288167,29.5,85.1,39.20957031,102.5772266,100,1020.346586,-105.5247212,,
12:58:39,58:39.6,44.48150167,-73.22289,28.75,83.75,39.19921875,102.5585938,100,1020.388782,-106.0578056,,
12:58:40,58:40.6,44.48151333,-73.222895,28.5,83.3,39.19414063,102.5494531,100,1020.584819,-107.7829112,,
12:58:41,58:41.6,44.481525,-73.22290167,27,80.6,39.1890625,102.5403125,100,1020.653048,-108.1310809,,
12:58:42,58:42.6,44.48153667,-73.22290833,29,84.2,39.17363281,102.5125391,100,1020.545016,-108.5225927,,
12:58:43,58:43.6,44.48154833,-73.22291667,29,84.2,39.15820313,102.4847656,100,1020.432504,-107.2043924,,
12:58:44,58:44.6,44.48156167,-73.22292667,29.25,84.65,39.15820313,102.4847656,100,1020.300721,-106.3463261,,
12:58:45,58:45.6,44.48157333,-73.22293667,29.5,85.1,39.15820313,102.4847656,100,1020.205148,-105.0420236,,
12:58:46,58:46.6,44.481585,-73.222945,29.75,85.55,39.153125,102.475625,100,1020.419994,-105.8327446,,
12:58:47,58:47.6,44.48160167,-73.22295167,30,86,39.13769531,102.4478516,100,1020.642975,-108.1900437,,
12:58:48,58:48.6,44.48161167,-73.22296167,30.25,86.45,39.12734375,102.4292188,100,1020.463828,-108.104741,,
12:58:49,58:49.6,44.481625,-73.22297167,28.25,82.85,39.12734375,102.4292188,100,1020.26724,-105.4709514,,
12:58:50,58:50.6,44.48163667,-73.22298,30.5,86.9,39.12734375,102.4292188,100,1020.185823,-104.287125,,
12:58:51,58:51.6,44.48165,-73.22298833,30.75,87.35,39.1171875,102.4109375,100,1020.29782,-104.7358382,,
12:58:52,58:52.6,44.48166,-73.22299833,30.75,87.35,39.11191406,102.4014453,100,1020.58264,-107.63359,,
12:58:53,58:53.6,44.48167167,-73.22300833,30.5,86.9,39.10175781,102.3831641,100,1020.614589,-108.3077091,,
12:58:54,58:54.6,44.48168667,-73.22301333,30.5,86.9,39.09648438,102.3736719,100,1020.31601,-106.7525496,,
12:58:55,58:55.6,44.48170667,-73.22301833,30,86,39.08632813,102.3553906,100,1020.254163,-105.3772377,,
12:58:56,58:56.6,44.48172333,-73.223025,29.5,85.1,39.07597656,102.3367578,100,1020.378659,-106.0981317,,
12:58:57,58:57.6,44.48173667,-73.22303167,28.5,83.3,39.07089844,102.3276172,100,1020.535496,-107.6523269,,
12:58:58,58:58.6,44.48175,-73.22303667,27.75,81.95,39.07597656,102.3367578,100,1020.427663,-107.6773433,,
12:58:59,58:59.6,44.48176333,-73.223045,27.5,81.5,39.10175781,102.3831641,100,1020.317715,-106.639974,,
12:59:00,59:00.6,44.481775,-73.223055,27.5,81.5,39.10683594,102.3923047,100,1020.355417,-105.9190934,,
12:59:01,59:01.6,44.48178667,-73.22306333,28,82.4,39.08632813,102.3553906,100,1020.457562,-106.6813787,,
12:59:02,59:02.6,44.481795,-73.223075,28.25,82.85,39.07597656,102.3367578,100,1020.500932,-107.3272733,,
12:59:03,59:03.6,44.48180667,-73.22308667,28.25,82.85,39.06582031,102.3184766,100,1020.458298,-107.5067304,,
12:59:04,59:04.6,44.48181667,-73.22309667,28.25,82.85,39.04511719,102.2812109,100,1020.294129,-106.3016635,,
12:59:05,59:05.6,44.48182833,-73.22310667,27.75,81.95,39.08632813,102.3553906,100,1020.397932,-105.8903299,,
12:59:06,59:06.6,44.48183833,-73.22311833,27.75,81.95,39.20957031,102.5772266,100,1020.533021,-107.1792648,,
12:59:07,59:07.6,44.48184833,-73.22313,27.75,81.95,39.20957031,102.5772266,100,1020.510787,-107.8436509,,
12:59:08,59:08.6,44.48185667,-73.22314,27.25,81.05,39.20449219,102.5680859,100,1020.44085,-107.2640823,,
12:59:09,59:09.6,44.48186333,-73.22314667,27.25,81.05,39.27636719,102.6974609,100,1020.280916,-105.400742,,
12:59:10,59:10.6,44.48187,-73.22315333,27.75,81.95,39.24550781,102.6419141,100,1020.343035,-105.8308365,,
12:59:11,59:11.6,44.48187833,-73.223165,27.75,81.95,39.23515625,102.6232813,100,1020.593742,-107.5373307,,
12:59:12,59:12.6,44.48188667,-73.22318,25.75,78.35,39.20957031,102.5772266,100,1020.464283,-107.2457608,,
12:59:13,59:13.6,44.48189,-73.22319667,27,80.6,39.20957031,102.5772266,100,1020.338561,-106.0063584,,
12:59:14,59:14.6,44.481885,-73.22320833,26.75,80.15,39.19921875,102.5585938,100,1020.510278,-106.4819173,,
12:59:15,59:15.6,44.48187833,-73.22322,26.25,79.25,39.19921875,102.5585938,100,1020.488104,-107.6033458,,
12:59:16,59:16.6,44.48187167,-73.22323,26,78.8,39.1890625,102.5403125,100,1020.402876,-106.8353309,,
12:59:17,59:17.6,44.48186167,-73.22323833,26,78.8,39.19414063,102.5494531,100,1020.422896,-106.4541221,,
12:59:18,59:18.6,44.48185333,-73.22324333,26.5,79.7,39.19414063,102.5494531,100,1020.491515,-107.5138527,,
12:59:19,59:19.6,44.48184333,-73.22325,27,80.6,39.1890625,102.5403125,100,1020.32567,-106.4913927,,
12:59:20,59:20.6,44.481835,-73.223255,27.5,81.5,39.18378906,102.5308203,100,1020.27103,-105.290684,,
12:59:21,59:21.6,44.481825,-73.22325667,27.5,81.5,39.18378906,102.5308203,100,1020.69569,-109.0225001,,
12:59:22,59:22.6,44.48181333,-73.22325333,28,82.4,39.18378906,102.5308203,100,1020.393781,-106.9588524,,
12:59:23,59:23.6,44.48180333,-73.223245,28.25,82.85,39.20449219,102.5680859,100,1020.379558,-106.1901503,,
12:59:24,59:24.6,44.48179,-73.223235,28.5,83.3,39.25058594,102.6510547,100,1020.386184,-106.5136205,,
12:59:25,59:25.6,44.48178,-73.22322667,28.5,83.3,39.28144531,102.7066016,100,1020.376563,-106.7448966,,
12:59:26,59:26.6,44.48177167,-73.22322,28.75,83.75,39.31230469,102.7621484,100,1020.400946,-106.5218753,,
12:59:27,59:27.6,44.48176167,-73.22321,29,84.2,39.3328125,102.7990625,100,1020.374644,-106.3608733,,
12:59:28,59:28.6,44.48175167,-73.22320167,29,84.2,39.34824219,102.8268359,100,1020.333698,-106.2491052,,
12:59:29,59:29.6,44.48174,-73.22319167,29.25,84.65,39.36367188,102.8546094,100,1020.380259,-106.5214078,,
12:59:30,59:30.6,44.48173,-73.22318333,29.5,85.1,39.36367188,102.8546094,100,1020.396164,-106.5816037,,
12:59:31,59:31.6,44.48172,-73.22317667,29.5,85.1,39.36367188,102.8546094,100,1020.331274,-106.3129317,,
12:59:32,59:32.6,44.48171,-73.22316833,29.5,85.1,39.38417969,102.8915234,100,1020.35527,-106.5295618,,
12:59:33,59:33.6,44.48169833,-73.22315833,28.75,83.75,39.40976563,102.9375781,100,1020.364732,-106.3073631,,
12:59:34,59:34.6,44.48169167,-73.22315,29.5,85.1,39.40976563,102.9375781,100,1020.34046,-106.3926521,,
12:59:35,59:35.6,44.481685,-73.22314167,29.75,85.55,39.44570313,103.0022656,100,1020.417011,-106.8683011,,
12:59:36,59:36.6,44.481675,-73.223135,29.75,85.55,39.45605469,103.0208984,100,1020.36636,-106.5612069,,
12:59:37,59:37.6,44.48166833,-73.22312833,29.75,85.55,39.49707031,103.0947266,100,1020.389519,-106.3575162,,
12:59:38,59:38.6,44.48165667,-73.22311833,30,86,39.5484375,103.1871875,100,1020.354752,-106.2276263,,
12:59:39,59:39.6,44.48164833,-73.22310833,30,86,39.53300781,103.1594141,100,1020.354218,-106.1214815,,
12:59:40,59:40.6,44.48163833,-73.22309833,30.25,86.45,39.52285156,103.1411328,100,1020.393521,-106.5740932,,
12:59:41,59:41.6,44.48163,-73.22309,30,86,39.54335938,103.1780469,100,1020.329152,-106.4397951,,
12:59:42,59:42.6,44.48162167,-73.22308333,30,86,39.56894531,103.2241016,100,1020.330115,-106.3353972,,
12:59:43,59:43.6,44.48161667,-73.22307833,29,84.2,39.6203125,103.3165625,100,1020.381526,-106.0788411,,
12:59:44,59:44.6,44.48161167,-73.22307833,28.75,83.75,39.61523438,103.3074219,100,1020.392996,-106.5138512,,
12:59:45,59:45.6,44.48160333,-73.22307,28.25,82.85,39.63066406,103.3351953,100,1020.455021,-106.8533532,,
12:59:46,59:46.6,44.48159667,-73.22306333,28.5,83.3,39.6203125,103.3165625,100,1020.393046,-106.9555124,,
12:59:47,59:47.6,44.48159167,-73.22305833,29,84.2,39.61015625,103.2982813,100,1020.427183,-106.8250618,,
12:59:48,59:48.6,44.48158167,-73.22304833,29.25,84.65,39.59980469,103.2796484,100,1020.398117,-106.6651054,,
12:59:49,59:49.6,44.48157,-73.22304,29.25,84.65,39.60488281,103.2887891,100,1020.439131,-106.6796564,,
12:59:50,59:50.6,44.48155667,-73.22303,29.75,85.55,39.61015625,103.2982813,100,1020.447235,-107.1177517,,
12:59:51,59:51.6,44.48154333,-73.22301833,30,86,39.59472656,103.2705078,100,1020.476201,-107.1464507,,
12:59:52,59:52.6,44.48153333,-73.223005,30.25,86.45,39.58964844,103.2613672,100,1020.469324,-107.3016338,,
12:59:53,59:53.6,44.48152,-73.22299,30.25,86.45,39.58964844,103.2613672,100,1020.410812,-107.0462073,,
12:59:54,59:54.6,44.481505,-73.222975,30.5,86.9,39.57929688,103.2427344,100,1020.417639,-106.7067274,,
12:59:55,59:55.6,44.48149,-73.22296,30.5,86.9,39.58964844,103.2613672,100,1020.417639,-106.8906137,,
12:59:56,59:56.6,44.48147833,-73.22294667,30.75,87.35,39.584375,103.251875,100,1020.448361,-106.4224989,,
12:59:57,59:57.6,44.48146833,-73.22293333,30.5,86.9,39.58964844,103.2613672,100,1020.475618,-107.5554071,,
12:59:58,59:58.6,44.48145833,-73.22292167,30.75,87.35,39.584375,103.251875,100,1020.47353,-107.6269561,,
12:59:59,59:59.6,44.48144833,-73.22290833,31,87.8,39.58964844,103.2613672,100,1020.484203,-107.5986676,,
13:00:00,00:00.6,44.48143667,-73.22289,31,87.8,39.584375,103.251875,100,1020.46591,-107.2163548,,
13:00:01,00:01.6,44.48142,-73.22287167,31,87.8,39.57929688,103.2427344,100,1020.455137,-107.2972469,,
13:00:02,00:02.6,44.48140833,-73.22285833,30.75,87.35,39.57929688,103.2427344,100,1020.470498,-107.4209751,,
13:00:03,00:03.6,44.48139833,-73.222845,31,87.8,39.57421875,103.2335938,100,1020.449636,-107.1558038,,
13:00:04,00:04.6,44.48139,-73.22282833,28.25,82.85,39.57929688,103.2427344,100,1020.489272,-107.4391034,,
13:00:05,00:05.6,44.48138167,-73.222815,31.25,88.25,39.57421875,103.2335938,100,1020.506391,-107.4811202,,
13:00:06,00:06.6,44.48137833,-73.22280333,31,87.8,39.57421875,103.2335938,100,1020.524629,-107.763996,,
13:00:07,00:07.6,44.481375,-73.22279167,30.75,87.35,39.56894531,103.2241016,100,1020.512682,-107.8484379,,
13:00:08,00:08.6,44.481375,-73.22277833,30.25,86.45,39.56894531,103.2241016,100,1020.475135,-107.5902805,,
13:00:09,00:09.6,44.48137333,-73.22276167,30.25,86.45,39.55878906,103.2058203,100,1020.440619,-107.1659673,,
13:00:10,00:10.6,44.48137167,-73.22274667,30.25,86.45,39.55878906,103.2058203,100,1020.426864,-106.7938182,,
13:00:11,00:11.6,44.48137333,-73.22273667,30.75,87.35,39.55351563,103.1963281,100,1020.440466,-107.261403,,
13:00:12,00:12.6,44.48137833,-73.222725,28.25,82.85,39.5484375,103.1871875,100,1020.43784,-106.6403857,,
13:00:13,00:13.6,44.48138333,-73.22271167,30.5,86.9,39.52792969,103.1502734,100,1020.470804,-107.1296935,,
13:00:14,00:14.6,44.48138667,-73.222695,30.75,87.35,39.53300781,103.1594141,100,1020.489038,-107.7410058,,
13:00:15,00:15.6,44.48139167,-73.22268167,30.25,86.45,39.52792969,103.1502734,100,1020.520192,-107.4117087,,
13:00:16,00:16.6,44.48139833,-73.22267667,29.75,85.55,39.52792969,103.1502734,100,1020.44296,-107.1964034,,
13:00:17,00:17.6,44.48140667,-73.22268,29.75,85.55,39.52285156,103.1411328,100,1020.408828,-107.0832587,,
13:00:18,00:18.6,44.48141667,-73.22268167,29.75,85.55,39.52285156,103.1411328,100,1020.436082,-106.7721049,,
13:00:19,00:19.6,44.481425,-73.22268333,29.75,85.55,39.5125,103.1225,100,1020.422377,-106.7995463,,
13:00:20,00:20.6,44.481435,-73.222685,29.25,84.65,39.50234375,103.1042188,100,1020.471485,-106.8415515,,
13:00:21,00:21.6,44.48144333,-73.222685,29.25,84.65,39.49707031,103.0947266,100,1020.46114,-107.276385,,
13:00:22,00:22.6,44.48145,-73.22269,29,84.2,39.48691406,103.0764453,100,1020.477822,-107.3576387,,
13:00:23,00:23.6,44.48146,-73.22269167,29,84.2,39.48164063,103.0669531,100,1020.481235,-107.1583508,,
13:00:24,00:24.6,44.48146667,-73.22269667,28.75,83.75,39.4765625,103.0578125,100,1020.434618,-107.2714857,,
13:00:25,00:25.6,44.48147333,-73.2227,28.75,83.75,39.47148438,103.0486719,100,1020.41926,-106.5385576,,
13:00:26,00:26.6,44.48148167,-73.22270167,28,82.4,39.46621094,103.0391797,100,1020.420861,-106.7874863,,
13:00:27,00:27.6,44.48149167,-73.222705,28,82.4,39.45605469,103.0208984,100,1020.436218,-106.7551656,,
13:00:28,00:28.6,44.48150167,-73.22271167,28.75,83.75,39.43554688,102.9839844,100,1020.449379,-106.9987495,,
13:00:29,00:29.6,44.48151667,-73.22271667,29,84.2,39.43554688,102.9839844,100,1020.466005,-107.1753633,,
13:00:30,00:30.6,44.48153,-73.22272167,29,84.2,39.43554688,102.9839844,100,1020.476134,-107.1461982,,
13:00:31,00:31.6,44.481545,-73.22271833,29.25,84.65,39.42519531,102.9653516,100,1020.496719,-107.4011761,,
13:00:32,00:32.6,44.48155333,-73.22271333,29.5,85.1,39.42011719,102.9562109,100,1020.407881,-106.9906467,,
13:00:33,00:33.6,44.48156833,-73.22270667,27,80.6,39.42011719,102.9562109,100,1020.390871,-106.6790978,,
13:00:34,00:34.6,44.48158,-73.22269833,29.5,85.1,39.42519531,102.9653516,100,1020.387021,-106.7219615,,
13:00:35,00:35.6,44.48158667,-73.22268833,29.75,85.55,39.41503906,102.9470703,100,1020.459125,-107.1603392,,
13:00:36,00:36.6,44.481595,-73.22267833,29.75,85.55,39.43554688,102.9839844,100,1020.493252,-107.3720064,,
13:00:37,00:37.6,44.4816,-73.22266833,30,86,39.42519531,102.9653516,100,1020.431878,-107.0184872,,
13:00:38,00:38.6,44.48160333,-73.22265333,30.25,86.45,39.42011719,102.9562109,100,1020.366545,-106.8068102,,
13:00:39,00:39.6,44.48160833,-73.22263833,30.25,86.45,39.42011719,102.9562109,100,1020.382286,-106.8213909,,
13:00:40,00:40.6,44.48161167,-73.22262667,29.75,85.55,39.42519531,102.9653516,100,1020.401056,-106.7922288,,
13:00:41,00:41.6,44.48162333,-73.22262333,27,80.6,39.39433594,102.9098047,100,1020.412562,-106.8880392,,
13:00:42,00:42.6,44.481635,-73.22263167,29.25,84.65,39.40976563,102.9375781,100,1020.429571,-106.5587304,,
13:00:43,00:43.6,44.48164333,-73.22263833,29.75,85.55,39.4046875,102.9284375,100,1020.429571,-106.7986826,,
13:00:44,00:44.6,44.48165,-73.22264333,29.75,85.55,39.39433594,102.9098047,100,1020.364294,-106.4456006,,
13:00:45,00:45.6,44.48165667,-73.22264333,30,86,39.38925781,102.9006641,100,1020.403538,-106.4588567,,
13:00:46,00:46.6,44.481665,-73.22264333,30,86,39.37910156,102.8823828,100,1020.399686,-106.7270875,,
13:00:47,00:47.6,44.48167833,-73.22264,30.25,86.45,39.37382813,102.8728906,100,1020.426986,-106.5961919,,
13:00:48,00:48.6,44.48169,-73.22264,30,86,39.37382813,102.8728906,100,1020.41152,-106.7517368,,
13:00:49,00:49.6,44.4817,-73.22263833,29.25,84.65,39.36367188,102.8546094,100,1020.438819,-107.2749168,,
13:00:50,00:50.6,44.48171,-73.22263833,29.5,85.1,39.36875,102.86375,100,1020.428086,-106.9775291,,
13:00:51,00:51.6,44.48172,-73.22264,29.75,85.55,39.35839844,102.8451172,100,1020.368315,-106.6240249,,
13:00:52,00:52.6,44.48173,-73.22264167,29.75,85.55,39.34824219,102.8268359,100,1020.395614,-106.4502565,,
13:00:53,00:53.6,44.48173833,-73.222645,30.25,86.45,39.33789063,102.8082031,100,1020.403704,-106.5027256,,
13:00:54,00:54.6,44.48174833,-73.22265,30.25,86.45,39.33789063,102.8082031,100,1020.405299,-106.6869966,,
13:00:55,00:55.6,44.48175667,-73.22265333,30.25,86.45,39.34296875,102.8173437,100,1020.374589,-106.6724028,,
13:00:56,00:56.6,44.48176833,-73.22266,30.5,86.9,39.33789063,102.8082031,100,1020.371177,-106.7435555,,
13:00:57,00:57.6,44.48178167,-73.22266333,30.5,86.9,39.3328125,102.7990625,100,1020.425883,-106.5451451,,
13:00:58,00:58.6,44.48179333,-73.22266667,30.5,86.9,39.34296875,102.8173437,100,1020.369581,-106.1880036,,
13:00:59,00:59.7,44.48180333,-73.22266667,30.5,86.9,39.3328125,102.7990625,100,1020.372993,-106.2199241,,
13:01:00,01:00.6,44.481815,-73.22266833,30.5,86.9,39.3328125,102.7990625,100,1020.375909,-106.371823,,
13:01:01,01:01.6,44.48182667,-73.22267,30.25,86.45,39.33789063,102.8082031,100,1020.310582,-106.1346315,,
13:01:02,01:02.6,44.48183667,-73.22267167,30,86,39.3328125,102.7990625,100,1020.379707,-106.2021437,,
13:01:03,01:03.6,44.48184833,-73.22268,30,86,39.31738281,102.7712891,100,1020.370735,-106.3855082,,
13:01:04,01:04.6,44.48186,-73.22268667,27.75,81.95,39.3328125,102.7990625,100,1020.384328,-106.6824379,,
13:01:05,01:05.6,44.48187,-73.22269167,30,86,39.31230469,102.7621484,100,1020.361707,-106.5269043,,
13:01:06,01:06.6,44.48188,-73.22269667,30,86,39.30195313,102.7435156,100,1020.394564,-106.5971445,,
13:01:07,01:07.6,44.48188833,-73.22270167,30.25,86.45,39.296875,102.734375,100,1020.377062,-106.2541471,,
13:01:08,01:08.6,44.481895,-73.22271,30.25,86.45,39.296875,102.734375,100,1020.390766,-106.6217688,,
13:01:09,01:09.6,44.481905,-73.222715,30,86,39.29179688,102.7252344,100,1020.406064,-106.3814022,,
13:01:10,01:10.6,44.481915,-73.22272167,30,86,39.29179688,102.7252344,100,1020.378269,-106.3526653,,
13:01:11,01:11.6,44.48193,-73.22272833,30,86,39.29179688,102.7252344,100,1020.337269,-106.3663455,,
13:01:12,01:12.6,44.48194667,-73.22273333,22.5,72.5,39.29179688,102.7252344,100,1020.347504,-106.2956494,,
13:01:13,01:13.6,44.48196167,-73.22273333,29.75,85.55,39.29179688,102.7252344,100,1020.345855,-106.2495756,,
13:01:14,01:14.6,44.481975,-73.22273667,29.75,85.55,39.28144531,102.7066016,100,1020.349267,-106.2637147,,
13:01:15,01:15.6,44.481985,-73.22274167,29.5,85.1,39.27636719,102.6974609,100,1020.336826,-106.0935847,,
13:01:16,01:16.6,44.48199667,-73.22275,29.5,85.1,39.28144531,102.7066016,100,1020.34365,-106.0903872,,
13:01:17,01:17.6,44.48200667,-73.22275833,29.5,85.1,39.28144531,102.7066016,100,1020.337212,-106.3909657,,
13:01:18,01:18.6,44.48201667,-73.22276667,29.5,85.1,39.27636719,102.6974609,100,1020.362858,-106.5328161,,
13:01:19,01:19.6,44.48202833,-73.22277333,29.25,84.65,39.27636719,102.6974609,100,1020.352622,-106.4192434,,
13:01:20,01:20.6,44.48203667,-73.22278167,29.25,84.65,39.27636719,102.6974609,100,1020.376449,-106.3909657,,
13:01:21,01:21.6,44.48204333,-73.22278833,29.25,84.65,39.27636719,102.6974609,100,1020.3748,-106.3198093,,
13:01:22,01:22.6,44.48205167,-73.22280333,29.5,85.1,39.27109375,102.6879688,100,1020.381567,-106.344424,,
13:01:23,01:23.6,44.48206,-73.222815,29.5,85.1,39.27109375,102.6879688,100,1020.359003,-106.3480871,,
13:01:24,01:24.6,44.48207,-73.22282333,29.5,85.1,39.27636719,102.6974609,100,1020.376063,-106.4014424,,
13:01:25,01:25.6,44.48209,-73.22283,29.75,85.55,39.2609375,102.6696875,100,1020.376006,-106.5569667,,
13:01:26,01:26.6,44.4821,-73.22284,29.75,85.55,39.27109375,102.6879688,100,1020.401595,-106.4990155,,
13:01:27,01:27.6,44.48211167,-73.22284833,29.5,85.1,39.25566406,102.6601953,100,1020.406713,-106.1701638,,
13:01:28,01:28.6,44.48212333,-73.222855,29.5,85.1,39.25058594,102.6510547,100,1020.382328,-106.5806393,,
13:01:29,01:29.6,44.482135,-73.22286333,29.5,85.1,39.24550781,102.6419141,100,1020.334449,-106.296941,,
13:01:30,01:30.6,44.48214667,-73.22287,29.25,84.65,39.24042969,102.6327734,100,1020.373296,-106.296941,,
13:01:31,01:31.6,44.482155,-73.22287667,29.25,84.65,39.23007813,102.6141406,100,1020.355677,-106.3922305,,
13:01:32,01:32.6,44.48216667,-73.22288667,29.5,85.1,39.23515625,102.6232813,100,1020.427768,-106.5336075,,
13:01:33,01:33.6,44.48217833,-73.22289167,26.75,80.15,39.225,102.605,100,1020.386265,-106.7593325,,
13:01:34,01:34.6,44.48218833,-73.22289667,29,84.2,39.21972656,102.5955078,100,1020.386828,-106.4592374,,
13:01:35,01:35.6,44.48220167,-73.22290167,29.25,84.65,39.21464844,102.5863672,100,1020.363702,-106.6712975,,
13:01:36,01:36.6,44.482215,-73.22291333,29.25,84.65,39.20449219,102.5680859,100,1020.346644,-106.4017397,,
13:01:37,01:37.6,44.48222833,-73.22292,29.25,84.65,39.19921875,102.5585938,100,1020.399464,-106.1289679,,
13:01:38,01:38.6,44.48224167,-73.22292833,29.5,85.1,39.1890625,102.5403125,100,1020.384054,-106.4121884,,
13:01:39,01:39.6,44.482255,-73.22293667,29.5,85.1,39.1890625,102.5403125,100,1020.399016,-106.496054,,
13:01:40,01:40.6,44.48227167,-73.22294167,29.5,85.1,39.18378906,102.5308203,100,1020.386959,-106.3651271,,
